target,prediction_0.0,prediction_1.0,prediction_2.0
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
2,0.3110473457675753,0.21492109038737447,0.47403156384505024
0,0.3110473457675753,0.21492109038737447,0.47403156384505024
1,0.3110473457675753,0.21492109038737447,0.47403156384505024
