target,prediction_0.0,prediction_1.0,prediction_2.0
2,0.0009146542,0.01752987,0.9815555
1,0.0020358518,0.9759824,0.021981772
2,0.0050277724,0.103042275,0.8919299
2,0.001221766,0.07370044,0.9250778
2,0.00078181695,0.018025177,0.98119307
0,0.9317203,0.0667941,0.0014855977
1,0.0029577296,0.14122574,0.8558165
2,0.20467906,0.15184006,0.6434809
1,0.14549184,0.2771294,0.57737875
2,0.0017946977,0.15441318,0.8437921
0,0.6830684,0.2960231,0.020908466
2,0.16410765,0.2200231,0.6158692
0,0.6254828,0.37380534,0.00071189244
2,0.19062288,0.2586158,0.55076134
1,0.6254828,0.37380534,0.00071189244
2,0.045910936,0.6408114,0.31327772
1,0.025818639,0.7780903,0.19609101
1,0.11603634,0.22812988,0.6558337
2,0.016200135,0.46543974,0.51836014
0,0.761075,0.11168867,0.12723628
1,0.77166873,0.21524927,0.013082006
2,0.46205753,0.19834232,0.33960012
0,0.9904022,0.009043513,0.00055428006
2,0.0010681449,0.0320802,0.96685165
0,0.948878,0.04815538,0.0029665928
1,0.85597086,0.13032022,0.013708869
0,0.99690765,0.0024147586,0.0006775665
0,0.6254828,0.37380534,0.00071189244
2,0.020452624,0.16365652,0.81589085
0,0.6254828,0.37380534,0.00071189244
2,0.03032314,0.030798495,0.9388784
1,0.45878115,0.18617178,0.35504708
2,0.005160031,0.0376478,0.9571921
1,0.6254828,0.37380534,0.00071189244
2,0.0041155736,0.112911835,0.8829726
0,0.6254828,0.37380534,0.00071189244
2,0.0014569056,0.074357994,0.9241851
2,0.0075393184,0.022756102,0.96970457
2,0.00086818857,0.053041037,0.9460907
1,0.1364636,0.39144254,0.47209385
2,0.0327112,0.053789463,0.91349936
1,0.7241938,0.19239116,0.083415054
2,0.036076263,0.3429972,0.62092656
2,0.005584268,0.016724367,0.9776914
1,0.014762675,0.90690506,0.07833225
1,0.6254828,0.37380534,0.00071189244
0,0.63583034,0.18352625,0.18064336
2,0.061429355,0.22039165,0.718179
1,0.001013212,0.99110365,0.007883126
2,0.00076061214,0.053391263,0.94584817
1,0.0069407905,0.96748704,0.025572117
2,0.16641198,0.33438408,0.499204
2,0.011329311,0.0654452,0.9232255
2,0.0009097044,0.033642158,0.96544814
2,0.046559248,0.044615887,0.90882486
2,0.14316222,0.23839204,0.6184457
0,0.7576473,0.22812723,0.014225457
1,0.3617546,0.35422453,0.2840209
2,0.008323109,0.01584959,0.97582734
0,0.950411,0.04737637,0.0022126406
2,0.093535274,0.12380986,0.7826548
2,0.37573767,0.17913418,0.44512817
2,0.53174025,0.16473746,0.3035223
2,0.044478852,0.14318472,0.81233644
0,0.20361687,0.406707,0.38967615
2,0.099112004,0.1389295,0.76195854
2,0.0006919156,0.045309175,0.9539989
0,0.35573614,0.37568158,0.26858228
2,0.13851535,0.17659155,0.68489313
2,0.017910257,0.041625988,0.9404637
2,0.14654917,0.030340632,0.82311016
2,0.0685219,0.044271696,0.88720644
2,0.011218605,0.04158934,0.94719213
0,0.5580931,0.14982164,0.2920853
2,0.1810374,0.37138036,0.44758224
2,0.0009076373,0.011957248,0.9871351
2,0.0025146224,0.13758324,0.8599021
2,0.031461775,0.022865856,0.9456724
2,0.0007335658,0.037547465,0.961719
0,0.42460617,0.38418037,0.19121352
2,0.39628002,0.16457546,0.43914446
0,0.09448003,0.60018533,0.30533466
1,0.0040909518,0.88043815,0.11547088
2,0.0010164629,0.106881,0.89210254
0,0.6254828,0.37380534,0.00071189244
2,0.26829636,0.17232937,0.5593743
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
0,0.949155,0.045386188,0.0054588434
1,0.1423947,0.80051786,0.057087418
2,0.19253352,0.49498472,0.3124817
2,0.0051412103,0.0077882824,0.9870705
0,0.9971666,0.0025674817,0.0002659572
2,0.043870915,0.06088312,0.89524597
2,0.07078658,0.7605724,0.16864105
2,0.06708409,0.12659357,0.8063224
2,0.00083632016,0.008462688,0.99070096
1,0.0019632396,0.16363323,0.8344035
0,0.9862829,0.013527366,0.0001898137
0,0.95215476,0.045500167,0.0023450563
1,0.040953297,0.112182066,0.8468646
0,0.8785893,0.06696719,0.054443534
2,0.0021382961,0.28103858,0.7168231
1,0.6254828,0.37380534,0.00071189244
2,0.064654,0.22972366,0.7056223
2,0.0015234563,0.019688495,0.978788
1,0.020786872,0.18758282,0.7916303
1,0.68718505,0.20811242,0.10470255
2,0.0006833556,0.0067183827,0.9925983
1,0.017455248,0.9063258,0.07621896
1,0.18879306,0.20564958,0.6055574
2,0.0010824748,0.16056417,0.83835334
0,0.9827399,0.016451715,0.00080834003
0,0.28282169,0.558907,0.15827137
2,0.013119395,0.03525178,0.9516288
1,0.6254828,0.37380534,0.00071189244
1,0.6254828,0.37380534,0.00071189244
2,0.049221683,0.053651437,0.89712685
1,0.0007731058,0.99308676,0.006140117
0,0.6254828,0.37380534,0.00071189244
2,0.0011620296,0.04669545,0.95214254
1,0.003571692,0.85262245,0.1438058
1,0.50283724,0.29450083,0.20266198
2,0.0006679709,0.04307062,0.9562614
2,0.052114576,0.16796689,0.77991855
2,0.038586978,0.016771663,0.94464135
2,0.0007889312,0.050289333,0.9489218
1,0.007595497,0.5692607,0.4231438
1,0.089516364,0.5154664,0.3950173
2,0.0005813406,0.013978604,0.9854401
2,0.3590176,0.27747804,0.36350432
0,0.69652903,0.14367484,0.15979609
1,0.42590982,0.16171098,0.41237924
2,0.044909496,0.15922752,0.795863
0,0.99853384,0.000946678,0.00051944266
2,0.0018049926,0.19736116,0.8008338
2,0.34011027,0.048787892,0.61110187
0,0.0697699,0.2771539,0.65307623
2,0.001065797,0.06065961,0.93827456
2,0.0008662718,0.0062554264,0.99287826
2,0.0014708755,0.07897275,0.9195564
1,0.005144953,0.96767753,0.027177453
1,0.13322075,0.15747058,0.7093087
2,0.0035926132,0.07163278,0.9247746
1,0.6254828,0.37380534,0.00071189244
0,0.9890689,0.009629706,0.0013014046
1,0.023353668,0.040731587,0.9359148
2,0.002965353,0.29331926,0.70371544
1,0.62641865,0.33417413,0.039407164
1,0.007107192,0.08128588,0.91160697
0,0.78529066,0.20976298,0.004946436
2,0.09172534,0.12060642,0.7876683
0,0.9854064,0.014090541,0.0005030799
0,0.6254828,0.37380534,0.00071189244
2,0.0009398862,0.012835884,0.9862242
2,0.019070676,0.11172696,0.8692024
1,0.0026722383,0.98874575,0.008581954
1,0.040349953,0.6546055,0.30504453
1,0.0208024,0.62726516,0.3519324
1,0.15949854,0.6299035,0.21059798
0,0.4722244,0.50869703,0.01907855
2,0.0027359931,0.013227471,0.9840365
2,0.009336813,0.042252194,0.948411
1,0.0019619358,0.17081183,0.8272262
0,0.9978119,0.002044148,0.00014385273
0,0.35603866,0.33986375,0.30409762
2,0.035444524,0.017620917,0.9469345
2,0.022999665,0.11160114,0.86539924
0,0.9193857,0.07843568,0.002178692
1,0.00629816,0.9679442,0.025757646
2,0.023550116,0.02273969,0.9537102
0,0.8563861,0.068506576,0.07510727
0,0.27696392,0.29134437,0.43169174
2,0.048694752,0.06978917,0.88151604
2,0.055059418,0.87955105,0.065389596
2,0.002650273,0.097160034,0.90018976
2,0.001119209,0.08543809,0.9134427
2,0.040813614,0.07387702,0.88530934
0,0.6254828,0.37380534,0.00071189244
2,0.00054753636,0.015033863,0.98441863
2,0.16489503,0.110125,0.72497994
2,0.0005661296,0.013397528,0.9860364
2,0.00338071,0.46049753,0.5361218
1,0.6254828,0.37380534,0.00071189244
1,0.0017067071,0.98027533,0.018017985
2,0.0008384701,0.014939808,0.9842217
0,0.8360317,0.100038685,0.06392963
1,0.21205635,0.7354177,0.05252588
0,0.74522716,0.18766165,0.0671112
0,0.731539,0.11862784,0.1498332
1,0.008836542,0.68897635,0.30218711
0,0.14687826,0.54870695,0.3044148
2,0.0043729735,0.065851964,0.92977506
2,0.0022881923,0.043927617,0.95378417
0,0.8625889,0.13322769,0.0041834093
2,0.12347462,0.09173017,0.78479517
2,0.07796109,0.033301357,0.88873756
1,0.9052708,0.069468096,0.025261069
0,0.97120464,0.027739275,0.0010561557
1,0.2945938,0.24251089,0.4628953
2,0.011829326,0.042469136,0.94570154
0,0.90870416,0.07226983,0.019025968
1,0.6254828,0.37380534,0.00071189244
0,0.29388043,0.42750487,0.27861467
2,0.00080567895,0.007081599,0.99211276
2,0.005766016,0.022570774,0.97166324
0,0.13068515,0.032496165,0.8368187
0,0.9360865,0.056773126,0.0071404115
0,0.98740935,0.011868012,0.0007227
2,0.6881964,0.2304689,0.08133467
0,0.9946714,0.00517734,0.00015128167
2,0.04567193,0.028211502,0.9261165
1,0.29581127,0.20402133,0.5001674
2,0.25770357,0.21353628,0.52876014
0,0.95096827,0.04573316,0.003298522
2,0.035864554,0.26539662,0.6987388
2,0.011911475,0.10591139,0.8821771
1,0.6276457,0.13128711,0.24106723
2,0.00072353694,0.012123604,0.9871529
2,0.0910059,0.18140294,0.72759116
2,0.011137414,0.081953995,0.9069086
0,0.79224646,0.06299456,0.144759
0,0.8620023,0.10866511,0.029332556
1,0.00333195,0.39227214,0.60439587
2,0.005820104,0.07779249,0.91638744
2,0.0008399771,0.19724944,0.8019106
2,0.13662809,0.013623905,0.849748
2,0.0056184195,0.018261643,0.97611994
0,0.04065258,0.06616391,0.8931835
2,0.017224628,0.048065472,0.93470985
2,0.0057488782,0.03244583,0.9618053
2,0.010069539,0.02681264,0.96311784
2,0.21703516,0.23894168,0.54402316
0,0.6254828,0.37380534,0.00071189244
2,0.4265169,0.34525478,0.22822829
2,0.0032668186,0.016039092,0.98069406
0,0.6254828,0.37380534,0.00071189244
1,0.30010697,0.36001784,0.3398752
0,0.627155,0.24848033,0.12436463
2,0.007113587,0.041397024,0.9514893
2,0.0065032956,0.041866887,0.95162976
2,0.07037932,0.14716327,0.78245735
2,0.0009519222,0.17359886,0.8254492
0,0.6254828,0.37380534,0.00071189244
2,0.04402618,0.031642076,0.9243317
2,0.040585924,0.013342787,0.9460713
0,0.8272285,0.16525203,0.007519462
0,0.61380154,0.118696295,0.26750222
0,0.6254828,0.37380534,0.00071189244
2,0.00067973207,0.18857713,0.8107431
0,0.66701156,0.29785898,0.035129473
0,0.87822145,0.10227605,0.019502478
2,0.0009425901,0.009332666,0.98972476
1,0.6254828,0.37380534,0.00071189244
2,0.00083866715,0.037610345,0.96155095
2,0.001396206,0.09718145,0.9014223
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.0014817058,0.024081523,0.9744367
0,0.9111023,0.087199606,0.0016981104
2,0.37550867,0.48130327,0.14318803
0,0.6254828,0.37380534,0.00071189244
1,0.0025134534,0.9199168,0.077569716
2,0.023782367,0.12498333,0.8512343
0,0.6254828,0.37380534,0.00071189244
2,0.00055565167,0.043452922,0.95599145
0,0.43969646,0.11805479,0.4422487
2,0.023878979,0.04261856,0.93350244
2,0.054683138,0.06777071,0.8775462
0,0.6254828,0.37380534,0.00071189244
1,0.6634624,0.16164249,0.17489514
2,0.08662463,0.19192496,0.72145045
0,0.6254828,0.37380534,0.00071189244
1,0.0051812497,0.9702688,0.024550041
2,0.0013856053,0.016317533,0.9822969
2,0.011603031,0.04167322,0.94672376
2,0.0009844567,0.030005665,0.9690099
2,0.0005410345,0.0038101492,0.9956488
1,0.007411827,0.97600716,0.016581008
2,0.027523773,0.009347613,0.9631287
2,0.030325154,0.17883724,0.7908376
2,0.033708125,0.049274024,0.9170179
0,0.99703884,0.0019353342,0.0010258779
1,0.20162451,0.47209457,0.3262809
2,0.0010828072,0.099790104,0.8991271
1,0.6254828,0.37380534,0.00071189244
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.20735167,0.033616174,0.7590322
2,0.0011226864,0.019659651,0.97921765
2,0.24349311,0.124605715,0.63190114
2,0.5390602,0.21536575,0.24557406
0,0.9469047,0.040939845,0.012155389
0,0.843271,0.14054465,0.016184356
2,0.07750737,0.10457931,0.8179133
0,0.6254828,0.37380534,0.00071189244
1,0.6254828,0.37380534,0.00071189244
0,0.76891786,0.21419005,0.01689206
0,0.90179366,0.061863236,0.03634313
1,0.6254828,0.37380534,0.00071189244
2,0.043487884,0.05844373,0.89806837
0,0.9548295,0.04255684,0.0026135969
2,0.01057549,0.06270562,0.92671883
1,0.6254828,0.37380534,0.00071189244
2,0.0010227624,0.02101243,0.9779649
1,0.009410396,0.17939287,0.81119674
0,0.70580614,0.26363787,0.030556006
0,0.8855918,0.10730277,0.007105439
0,0.6458781,0.33844078,0.015681138
2,0.020154154,0.12207179,0.857774
0,0.997393,0.0024434102,0.00016354208
0,0.6254828,0.37380534,0.00071189244
0,0.8850941,0.07697843,0.03792744
0,0.14127682,0.122282684,0.7364405
1,0.48512876,0.20733725,0.307534
2,0.027726464,0.057735983,0.9145376
2,0.0006835872,0.030510448,0.96880597
0,0.6254828,0.37380534,0.00071189244
1,0.41841224,0.101607636,0.47998008
0,0.7378166,0.13036083,0.13182257
0,0.6254828,0.37380534,0.00071189244
2,0.0022667565,0.20733802,0.79039526
0,0.93483716,0.06314438,0.0020184675
2,0.0052732006,0.06451446,0.9302123
2,0.026141234,0.35580727,0.61805147
2,0.050289158,0.5512512,0.39845967
1,0.0016129927,0.15673888,0.84164816
1,0.02556678,0.52977645,0.44465673
0,0.9159838,0.08197865,0.002037509
0,0.6254828,0.37380534,0.00071189244
2,0.043630656,0.22705503,0.72931427
2,0.06753251,0.4183782,0.5140893
2,0.0006303628,0.007405817,0.99196386
0,0.46197814,0.3500993,0.1879226
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
0,0.8532109,0.06525469,0.08153433
0,0.6254828,0.37380534,0.00071189244
0,0.9918786,0.0068565477,0.0012648236
2,0.2251274,0.026091738,0.7487809
0,0.5767719,0.083323434,0.3399046
0,0.820088,0.17507346,0.004838579
0,0.15568462,0.16716547,0.6771499
2,0.00969799,0.025112225,0.96518975
0,0.08053492,0.065947466,0.85351765
2,0.018035443,0.031253837,0.95071065
2,0.74030155,0.19809347,0.06160496
2,0.012002655,0.020595204,0.96740216
2,0.08111174,0.14757758,0.7713106
2,0.040928874,0.14718907,0.811882
2,0.0007907531,0.009135623,0.9900737
2,0.03118758,0.32172486,0.6470875
0,0.9971493,0.0024286364,0.00042203817
2,0.001541927,0.018404288,0.98005384
0,0.6254828,0.37380534,0.00071189244
2,0.10804182,0.04260509,0.84935313
0,0.005005758,0.05078452,0.9442097
0,0.45218647,0.3690638,0.17874971
2,0.023991292,0.22950469,0.74650407
0,0.6254828,0.37380534,0.00071189244
2,0.028452031,0.18320522,0.7883428
2,0.003540484,0.3333565,0.66310304
2,0.0008294622,0.11137512,0.8877954
2,0.09286406,0.4803013,0.42683458
0,0.41484183,0.20673026,0.37842792
2,0.046344753,0.077013366,0.87664187
0,0.22035661,0.4273451,0.35229835
2,0.0014039045,0.019812385,0.9787837
2,0.013660854,0.054577377,0.93176174
0,0.5945428,0.1397549,0.26570228
0,0.9976859,0.0021741115,0.00013995433
0,0.6254828,0.37380534,0.00071189244
0,0.07537025,0.1707018,0.75392795
2,0.00554164,0.06701562,0.9274427
1,0.00048560387,0.99251324,0.0070010866
0,0.9727084,0.026778048,0.0005135273
2,0.0054913335,0.04846423,0.94604445
2,0.016381018,0.0138681205,0.9697509
2,0.045915008,0.109871745,0.8442132
1,0.01352906,0.57662314,0.40984783
2,0.014033794,0.03128812,0.95467806
0,0.40396085,0.10423823,0.49180087
0,0.29668173,0.32982925,0.37348905
0,0.19510001,0.11301953,0.69188046
2,0.013989779,0.033679053,0.9523311
2,0.45762616,0.29348984,0.24888398
2,0.018771963,0.059613522,0.9216145
2,0.36543563,0.1537679,0.4807965
0,0.53228205,0.14817289,0.31954503
2,0.23656312,0.18190715,0.58152974
2,0.0809134,0.50248533,0.41660127
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
1,0.2621243,0.71482444,0.023051227
2,0.0005546536,0.0077515976,0.9916937
2,0.0005573305,0.031203141,0.9682395
1,0.6254828,0.37380534,0.00071189244
2,0.12279016,0.017057223,0.8601526
0,0.7286269,0.1782994,0.093073666
2,0.013558121,0.12290467,0.86353725
1,0.10478275,0.67291254,0.22230472
0,0.9898633,0.009724187,0.00041260704
0,0.6254828,0.37380534,0.00071189244
2,0.0031728146,0.1809678,0.81585944
2,0.11521662,0.22313383,0.6616495
1,0.034105435,0.11356634,0.8523282
0,0.6628514,0.29606125,0.041087378
2,0.056878265,0.09052095,0.8526008
2,0.002755568,0.37833336,0.6189111
2,0.0007693164,0.0067795175,0.99245113
1,0.004140127,0.30427662,0.6915832
0,0.99720424,0.0019817187,0.0008139995
0,0.37173182,0.43713954,0.19112869
1,0.008123445,0.6008642,0.39101237
1,0.6254828,0.37380534,0.00071189244
0,0.97828114,0.019898959,0.0018199487
0,0.28500858,0.04569871,0.6692927
0,0.64534974,0.28371182,0.07093846
2,0.060530208,0.83206666,0.10740316
2,0.0020804934,0.115451045,0.8824684
2,0.7610562,0.12594828,0.112995565
0,0.99865973,0.00076809234,0.00057220226
2,0.2591796,0.18314438,0.557676
2,0.027105868,0.06589978,0.9069944
0,0.9920258,0.006687128,0.0012870933
2,0.11883032,0.3143466,0.56682307
0,0.6254828,0.37380534,0.00071189244
1,0.0044445544,0.21945566,0.7760998
1,0.8825295,0.10845882,0.009011716
0,0.08549863,0.11262056,0.8018808
1,0.0031195553,0.7665829,0.23029749
2,0.02747315,0.051511854,0.92101496
0,0.618179,0.23080853,0.15101245
0,0.6254828,0.37380534,0.00071189244
0,0.9740563,0.021714421,0.0042292313
2,0.03940625,0.03792694,0.9226668
2,0.036461506,0.10008959,0.8634489
1,0.037488785,0.8117453,0.15076597
2,0.07283833,0.17444254,0.75271916
2,0.13935776,0.055781916,0.80486035
1,0.0016030874,0.7340628,0.26433417
0,0.6656868,0.2618074,0.072505824
0,0.98747766,0.011505264,0.0010170577
0,0.44193935,0.053514335,0.5045463
1,0.0049885144,0.59563833,0.39937317
1,0.15305762,0.056004792,0.7909376
0,0.8983901,0.054435495,0.047174353
1,0.059021633,0.5237437,0.4172347
1,0.00020144979,0.9957094,0.004089143
0,0.6254828,0.37380534,0.00071189244
1,0.06512508,0.21877843,0.7160965
1,0.18133913,0.49661547,0.32204536
0,0.40764427,0.035842348,0.55651337
2,0.041462775,0.057445347,0.90109193
2,0.06525723,0.23082198,0.7039208
0,0.9977495,0.0021368803,0.00011355321
0,0.8085541,0.179794,0.011651887
2,0.37582126,0.35475513,0.26942357
2,0.0046077175,0.46639994,0.52899235
2,0.03108275,0.026848944,0.94206834
1,0.5884411,0.30132267,0.11023631
0,0.8710155,0.12379603,0.005188517
0,0.9987062,0.0009399937,0.00035381957
2,0.33703005,0.029078057,0.63389194
2,0.0013241078,0.030710809,0.96796507
0,0.6254828,0.37380534,0.00071189244
2,0.00058058917,0.004870636,0.99454874
0,0.6254828,0.37380534,0.00071189244
1,0.6254828,0.37380534,0.00071189244
2,0.115950584,0.23868255,0.64536685
2,0.06826413,0.16878039,0.7629555
2,0.030048968,0.0045904433,0.9653606
0,0.35068315,0.60929865,0.040018193
0,0.67763424,0.12346299,0.19890274
2,0.0011353339,0.036244463,0.96262014
2,0.015201618,0.055446822,0.92935157
2,0.014986047,0.07213497,0.91287893
2,0.024306124,0.19082254,0.7848714
1,0.6254828,0.37380534,0.00071189244
2,0.10504256,0.06617421,0.8287832
1,0.18091464,0.47572586,0.34335947
2,0.016803142,0.11805838,0.86513853
2,0.011301511,0.027688889,0.9610096
0,0.69162226,0.16325042,0.14512733
1,0.045742486,0.50523883,0.44901866
2,0.003311706,0.013967518,0.9827208
1,0.03691783,0.8930275,0.07005465
1,0.6254828,0.37380534,0.00071189244
2,0.0014453921,0.018487087,0.98006755
2,0.23795299,0.015774611,0.74627244
0,0.97259617,0.025828082,0.0015757597
2,0.0083740335,0.067926675,0.92369926
0,0.6254828,0.37380534,0.00071189244
1,0.06689625,0.19565879,0.73744494
2,0.465518,0.2572586,0.27722338
2,0.00204179,0.23780876,0.7601495
2,0.049018778,0.13733125,0.81365
0,0.6254828,0.37380534,0.00071189244
1,0.12697797,0.3152838,0.5577382
2,0.020014187,0.065105945,0.9148799
1,0.0030317553,0.9857371,0.011231096
