prediction_0.0,prediction_1.0,prediction_2.0,target
0.010038700766548097,0.02039747950773804,0.9695638749259791,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.014602370326576354,0.4021767704011907,0.5832208747942759,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.011949156837996655,0.028445664829374617,0.959605206272306,2
0.6242648150433308,0.2934235399785168,0.08231167602223828,0
0.10526964279087674,0.24222131892529478,0.6525090631190972,2
0.03323468567645692,0.8080866879747634,0.15867857823044668,2
0.4974799717054212,0.23675898308632196,0.26576099553771954,2
0.0029982465441524167,0.12313480692949169,0.8738669219821255,2
0.19954810877669704,0.11771921994458034,0.6827326588610884,0
0.14839815292928937,0.07948607866045676,0.772115774619071,2
0.38097584539391455,0.227495074812859,0.3915290177050548,1
0.01176503136158833,0.06317103669147763,0.9250638989625929,2
0.003675247300442596,0.01189932645889033,0.984425414114071,2
0.00031448161019587015,0.965695920947304,0.033989573310574,1
0.006026805620484468,0.04509926792175526,0.9488738647576397,2
0.04380332442657003,0.00969971606174936,0.9464969160499604,0
0.005398113078405139,0.026238878744731946,0.9683629962442923,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.04677967155932455,0.02730520232622438,0.9259151680239669,2
0.10492456415661124,0.2976344109911217,0.5974410186434499,1
0.005667111351557039,0.7759443373122347,0.21838851485940747,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.22337010868486185,0.283584621021282,0.49304531996439344,1
0.007637681509765811,0.04454380639670714,0.9478184713481644,2
0.0015997198839746334,0.10826061922035725,0.8901396796191324,2
0.06196485643593585,0.17587655950929992,0.7621585405930441,2
0.016315581617450368,0.07530104605388059,0.9083834025966527,2
0.16369024876629615,0.4494535042359859,0.386856246997718,2
0.1912463740438981,0.23569691199330023,0.573056726380436,2
0.9966051600164817,0.0030514249684048325,0.0003433657083740378,0
0.0035972440247987562,0.5548000356257575,0.44160271258842226,1
0.04840797060029431,0.12850707409053017,0.8230849273694982,2
0.45759663910039977,0.10982255605484335,0.4325807675918539,1
0.0685902093953368,0.02420748219406407,0.9072022913363519,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.99257076620167,0.007123340163759738,0.0003058582006567285,0
0.0017113623901856723,0.04086031180760876,0.9574283884724538,2
0.8472705971609019,0.12714902203886316,0.02558038545684788,0
0.0903720616162716,0.3858955499859918,0.5237323946065537,2
0.025417630240819444,0.053673065396809654,0.9209093299737416,2
0.03995354943060158,0.03262241489865056,0.9274240154920922,2
0.03419088114491504,0.048368585407111274,0.9174405295674629,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9971545276170971,0.001647609167176937,0.0011978510891299365,0
0.004485266181151922,0.014253167751379784,0.9812615804253579,2
0.013152287344738223,0.892637661507289,0.09421002476049985,1
0.39652213720479607,0.4514282221205039,0.15204964067470003,0
0.03545687873058442,0.838934875492968,0.12560822870220031,1
0.18995991655407238,0.22244598563956833,0.587594122641628,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.4364075070299016,0.25874665248235157,0.30484580323484384,0
0.005880404259332904,0.0258118315947676,0.9683077456649672,2
0.06806435002723586,0.46272620176228213,0.4692094264796219,0
0.0183006943573736,0.0077413173816057584,0.9739580076635743,2
0.7634529867733689,0.16095081240651427,0.07559620392452537,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.005232714617571463,0.07270804116701274,0.9220592368424455,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6251409523077193,0.21607547863661178,0.15878355663803465,1
0.06374293285024031,0.06332608031262738,0.8729309744194981,2
0.7853434970800132,0.20889836497978406,0.0057581387163048664,0
0.004479429415012147,0.04012359520383013,0.955396971500647,2
0.8157802924414375,0.16117086088968993,0.0230489072048399,0
0.04752706620375096,0.22873060331739284,0.7237423056435874,2
0.955043441392438,0.043560505698510776,0.0013960289468974395,0
0.0019790022800369187,0.05980846751153385,0.9382125331673187,2
0.014456715497645184,0.05640538857920327,0.9291379362804632,2
0.004435215298761835,0.020879406875485174,0.9746853856837872,2
0.014836564484769214,0.7169900299822225,0.26817337914553535,2
0.7188489790163096,0.18782652852089943,0.09332449867160823,0
0.056551614448836746,0.05237237613976586,0.8910760295900532,2
0.3130858739269817,0.18502158987854567,0.501892511359204,1
0.0021346218065584387,0.11459151126970417,0.8832738554762307,2
0.0039719711474381835,0.012164259515822173,0.9838637502252242,2
0.9700877765511401,0.028625592839905248,0.001286628959737682,0
0.5308054352840704,0.09678918703946644,0.3724053776764631,2
0.9280929408347958,0.06941994918859255,0.0024870575897169207,0
0.0066073230218151695,0.023844453240897633,0.9695481926932014,2
0.004665012712282785,0.02201183730923731,0.9733231295572922,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.8806465916365535,0.11741297795483963,0.0019404219684960547,0
0.21036306530965965,0.20616150908801834,0.5834754131846877,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.045684208530383075,0.05574294797476657,0.8985728062419475,2
0.7970431287403056,0.1459696001797915,0.05698731454162301,1
0.1648653461891975,0.13153609466670538,0.7035985467264627,2
0.00551434207388216,0.0518086855809106,0.9426770130905698,2
0.7702536659398476,0.09392593100839793,0.13582042167820604,0
0.00406058437944032,0.12407589314993774,0.8718635364404607,2
0.005102741562049068,0.024270344919146477,0.9706269511597586,2
0.004590880676632903,0.9529707658886796,0.042438396314331044,1
0.0043302904860421775,0.1058758058576823,0.88979387998516,2
0.003211830355037148,0.07620124118097966,0.9205869325385194,2
0.005597041525430879,0.023749976562059547,0.9706530312435021,2
0.9144046829675019,0.08424654234742236,0.0013487842893397733,0
0.0025094309188294973,0.16115751532117495,0.8363330149548882,1
0.19276724773095877,0.1804694813832687,0.6267632833034069,2
0.14747156724082053,0.2624665846331982,0.5900618481259813,1
0.004253352737280256,0.14566907751175537,0.8500775340502656,2
0.7010251870972852,0.2810153944792469,0.01795938582717781,0
0.19463568853755484,0.2201197225426834,0.5852445640844931,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.17428925351298538,0.26129825499556625,0.5644125039090827,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.0508077140760211,0.641739982963556,0.3074523371089173,2
0.028877175002976745,0.7651479785607926,0.20597480297451046,1
0.16628631944727731,0.22645016988548716,0.6072634609966981,1
0.014194126733655027,0.41072539488309195,0.5750804861442745,2
0.7211878265903717,0.12730028041978766,0.15151186815457188,0
0.7632121660388788,0.22000630911216648,0.016781531833874087,1
0.4306439300586186,0.21636325567909373,0.35299278942701906,2
0.9880921655807011,0.011445608476735007,0.00046223811766624173,0
0.005013108071103501,0.03614162978984072,0.9588452589376345,2
0.9257410510775058,0.07129408340627569,0.002964833502004955,0
0.8469539214256289,0.1363585404820946,0.016687496182760605,1
0.9961217761596544,0.003313565240581837,0.0005646390031845693,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.018506814950332524,0.1452877342372683,0.8362054430513778,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.030264200552543377,0.026490400716222967,0.9432454421929538,2
0.4971286466677372,0.19358470909603462,0.3092866566538625,1
0.01162010626472486,0.041486595445483665,0.946893258708582,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.0036624992001835677,0.11003302463676173,0.8863044819838208,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.002268017159030388,0.0738409391867801,0.923891040937832,2
0.009860038373584871,0.02250358229123561,0.9676363696339028,2
0.0008263452150033993,0.0548955791261001,0.9442780123095589,2
0.12962840335550876,0.38444592371856334,0.48592566050829356,1
0.04546516006893966,0.05864542611304382,0.8958894293400594,2
0.6637987107609201,0.2052968069171177,0.13090450094841374,1
0.06342417817513218,0.3092965375984854,0.6272792966440167,2
0.01736557635516002,0.02775978206507501,0.9548746803848722,2
0.021577549241868343,0.8709689698849465,0.10745346690334656,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6176687864500353,0.18356552982052624,0.19876564647653547,0
0.07154312231417469,0.2316384988543938,0.6968183695182057,2
0.0008445192851765831,0.9923509366176996,0.006804533328706512,1
0.001137376599834202,0.05490960351755428,0.9439530548557143,2
0.009471653529671909,0.9517700401048935,0.03875826057540795,1
0.17447860448446173,0.33012787424995155,0.4953935833537583,2
0.029536682862184648,0.07036967333384482,0.9000936709675456,2
0.004234663038671036,0.04356663044522326,0.9521987093779823,2
0.05764688712087501,0.04886560870561294,0.8934875010691035,2
0.13909610634130673,0.23809421048663057,0.6228096459191597,2
0.735734531303644,0.2513102285477253,0.012955206000136417,0
0.34635466206954746,0.34743624574374526,0.30620911702197595,1
0.02353920474775653,0.020819096268881458,0.9556417284752435,2
0.9232387520245986,0.07478449510332459,0.0019767782894220295,0
0.09932110170175558,0.12539211956388932,0.7752867414814522,2
0.35402161398287485,0.17822461790664665,0.4677537805281129,2
0.5200948453990452,0.1729280232239038,0.30697713137705107,2
0.06726215326411883,0.15517623454313098,0.7775616277147931,2
0.1916052237513437,0.40321156839956535,0.4051832202667253,0
0.09668100341520636,0.16736787385618826,0.7359511599815084,2
0.0010359093396448027,0.05938029346049586,0.9395838085988596,2
0.37267065870218996,0.35083621625027545,0.2764931250475346,0
0.12657223843079465,0.1649855037661979,0.7084422826382761,2
0.02172049121563414,0.044792007545587355,0.9334874732991013,2
0.13935232036680464,0.03689243095479159,0.8237552160821137,2
0.07861776803810258,0.05363325020194263,0.8677490096996321,2
0.015446327739470333,0.046450419079423565,0.9381033160453799,2
0.5485641359829475,0.1537056633114814,0.29773020070557116,0
0.18695689947278074,0.34434929106035045,0.4686938094668687,2
0.006426002435334873,0.018873563455119226,0.9747004318782522,2
0.0031631649282460525,0.12453415365473187,0.8723026373732253,2
0.036431851107636644,0.024521675865831732,0.9390464932051875,2
0.0016823883209734537,0.043518797670828196,0.954798820411041,2
0.4298113805912016,0.3579722255539952,0.2122164435253405,0
0.42315625258764067,0.16668226802819008,0.41016142971363184,2
0.098249520034141,0.5192323431694312,0.3825181554228793,0
0.0036100336604476015,0.8444781032957412,0.15191184596956395,1
0.002918135687872895,0.11301182110056701,0.8840700453458409,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.2439811960230983,0.18174880369610472,0.574270000280797,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.921749148904809,0.07149596101238583,0.006754893575264889,0
0.139611865742176,0.7952397089673813,0.06514840976839972,1
0.17990053570628184,0.48159268015136264,0.33850673447181817,2
0.00527657445379712,0.010533026496037911,0.98419039361745,2
0.987629917579226,0.01201698044358765,0.00035311274560355035,0
0.053428795181519016,0.06657051186226624,0.8800006960606233,2
0.07203414355435762,0.7331545868791566,0.19481126956648584,2
0.08286742996753911,0.12329165761847947,0.7938409620845187,2
0.005377525431824656,0.01699840515049915,0.9776240429816969,2
0.00616653843125885,0.148588406743369,0.8452450396913803,1
0.9597280377228695,0.040049252973900155,0.00022276355762087594,0
0.9416467339516975,0.05592632131159939,0.0024269268863537203,0
0.04629798670237645,0.11308198871291898,0.8406199780185758,1
0.875444337619324,0.07914904219130663,0.04540661708496066,0
0.0048940846296383995,0.26780703869588884,0.7272988596002256,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.06050533001623546,0.21857435717785423,0.7209202941794587,2
0.012472329317162821,0.02934480821032467,0.9581828366671162,2
0.01782622009207126,0.17639804062514508,0.8057757563570309,1
0.6464782124192804,0.2094087980620066,0.14411300193634743,1
0.005630771710232365,0.018867108423782464,0.9755021478056625,2
0.024696279071763316,0.8710218190579447,0.10428192515335628,1
0.17904226114575036,0.2187556012460705,0.6022021624434478,1
0.0025052618110556982,0.15016996439424077,0.8473247571085074,2
0.9638495858755629,0.03525590866845224,0.0008944887697887922,0
0.2728817247143273,0.5208945459222439,0.20622375419869754,0
0.013357283859733187,0.03242694048506286,0.9542157593570589,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.04760499270418165,0.06674772773092193,0.8856472578340364,2
0.0018144258174646437,0.9812039125761968,0.016981643416444526,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.004217084901642573,0.050470385416293284,0.945312541905673,2
0.003191903531966205,0.8037560602147066,0.19305198891109632,1
0.4882342857114455,0.2817869053198429,0.22997884622161455,1
0.0014705499050775386,0.06108722555568862,0.9374422154685401,2
0.0477448509247503,0.251233827067225,0.701021334425659,2
0.048302620568167226,0.01853639706098273,0.9331609761620329,2
0.006258513215444891,0.054940940234033064,0.9388005996650127,2
0.027474270215410334,0.4862390294174541,0.4862867151130763,1
0.10368381952609503,0.4869871020274959,0.4093291219081292,1
0.005407984047172388,0.02514295611802117,0.9694490766665217,2
0.39109666971103013,0.26549261251965683,0.34341069293404436,2
0.6890300527175803,0.14906781639106584,0.1619020936384508,0
0.436493245955701,0.18503591179323045,0.3784708670863372,1
0.054000866005548355,0.17119698594781219,0.7748021387334137,2
0.9981464096965511,0.0014206927209309066,0.00043286891524493804,0
0.00579830090511133,0.18168954563679388,0.8125121286228261,2
0.3647038856613622,0.07575749193663904,0.5595386472372675,2
0.07679970212801521,0.2822285683894661,0.6409717605266045,0
0.002833947038561519,0.07406240593577583,0.9231036213172791,2
0.003364492393946079,0.013001718679267069,0.9836337526440116,2
0.0025730657393320715,0.07680057172312825,0.9206263660299993,2
0.004287769435222359,0.9726788262503799,0.023033353867758174,1
0.12859093825496834,0.16344300781338134,0.7079660663492847,1
0.0030110834569116595,0.12027996342436832,0.876708936820575,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.9757843704653043,0.023024527664192745,0.0011911317504354664,0
0.03159544468300495,0.04565969370117984,0.922744919047374,1
0.007834162541264721,0.28179652316991766,0.7103693573624867,2
0.5868068527940831,0.3703051697722493,0.0428879277631303,1
0.007247576471754988,0.08427066619966754,0.9084817895368165,1
0.7875403893664706,0.20756018444312288,0.004899484398067333,0
0.0988858606729074,0.1189733803356019,0.7821408024532109,2
0.9800955345445225,0.01948487592643303,0.00041960577868307357,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.004573090947111806,0.025821986528555867,0.9696048760552164,2
0.016106344231483334,0.11319857758847708,0.8706950890454697,2
0.007204610185646827,0.9600934213237892,0.032701919596128955,1
0.03686633746110687,0.6385089802304581,0.3246246760996179,1
0.017689796996644736,0.5982982928058215,0.3840118776012436,1
0.15522798609542635,0.6626879926721327,0.18208403365007522,1
0.46938755635789325,0.5099834702148264,0.020628971875076077,0
0.010675717367287065,0.022439110265504825,0.9668851469498628,2
0.012996372444692398,0.04174043006079218,0.9452631936140047,2
0.005019184077968092,0.16197511933556677,0.8330056876612905,1
0.9935270642538931,0.006352941152843589,0.00011992314335958637,0
0.3710493418438716,0.314992164528524,0.313958518462873,0
0.046784127439071906,0.023820233839430868,0.9293956076774114,2
0.02000447387053308,0.11384262191909456,0.8661529399110711,2
0.9001374629805959,0.09764803896790569,0.0022145358864779723,0
0.006744136573767899,0.9578500057943807,0.035405866945077046,1
0.03821457780068545,0.027895247862746757,0.9338901774409764,2
0.8014596026835776,0.09117025682518957,0.10737011565596417,0
0.25183984849949836,0.29866609302203223,0.449494083313738,0
0.043611572577924744,0.07847320443131223,0.8779151919466773,2
0.050113502552103596,0.8814752598190744,0.06841129350817647,2
0.006233686169405131,0.12147739273331502,0.8722889746483279,2
0.0016684654283118311,0.14646522561713302,0.8518662821790312,2
0.042860353029844846,0.065993687366992,0.8911459378723031,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0005074587633247574,0.026976728501961533,0.9725158373274505,2
0.14699214958509135,0.09890323147029985,0.7541045879005229,2
0.001018133438845531,0.02641017651328279,0.9725717544643498,2
0.0028378875797133315,0.441739701529277,0.5554224308756399,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.0014357599301696427,0.9817740848881343,0.016790175942428518,1
0.0037533932931845242,0.021003239180538282,0.9752433469110641,2
0.7873190497058316,0.13984009899456246,0.07284084509078877,0
0.21786240275561966,0.7102095160998559,0.07192804699603006,1
0.70810826295385,0.20444909068176734,0.08744265257319978,0
0.6920891909593685,0.13378788621796064,0.17412296628439097,0
0.007399421941127919,0.5874976007124679,0.40510298122691485,1
0.1394925120127403,0.5524070843007051,0.3081004161041889,0
0.006084594281618173,0.07272123963613808,0.9211941633658863,2
0.005572596750758087,0.05047103891486942,0.9439563455138954,2
0.8527703887467523,0.14352816647784106,0.0037014304175168825,0
0.11958193219685181,0.08610411110637224,0.7943139194438729,2
0.0797005244005529,0.0355826568520256,0.8847168218518301,2
0.8409169676249727,0.083950406656266,0.075132608644514,1
0.9698216676088909,0.029298170157047398,0.0008802200536716164,0
0.276479682453136,0.2343679923798109,0.4891523251670531,1
0.018582961894643143,0.04346812043845926,0.9379489192191018,2
0.851118493245798,0.09315763018111102,0.055723840872392204,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.2572196521671077,0.38106821069355307,0.3617121123040705,0
0.004031293123420056,0.014562075355946119,0.9814066596058302,2
0.008676782234936122,0.02090330307502085,0.9704199368089541,2
0.12430321561171655,0.03282482082249206,0.8428719728790172,0
0.9162416488606743,0.07765245370429705,0.006105908688509739,0
0.983764524115732,0.015631857710819527,0.0006036726461178162,0
0.6794983705433782,0.22211102461518825,0.09839059863261629,2
0.9781215267992525,0.021735412611868194,0.00014308228335963488,0
0.06070957891574444,0.04221043415762064,0.8970799512259363,2
0.2872531417415995,0.1984919884100367,0.5142548946836325,1
0.2574656670919177,0.22914878473957737,0.5133855357508706,2
0.9268230259803577,0.06957809774337718,0.0035988335906470474,0
0.04204183445857388,0.27351362265554696,0.684444536677062,2
0.02790083873681057,0.09748523365433313,0.874613909758507,2
0.6478382876688629,0.13622494065274002,0.21593678409603148,1
0.0042072285584667584,0.01941672885688318,0.9763760556813738,2
0.08306578443488626,0.28587645395301653,0.63105775540328,2
0.010923151730346225,0.08542888117448871,0.90364795079702,2
0.7815880143178119,0.07775549102762208,0.14065651328101758,0
0.823332029796095,0.11815489749334984,0.05851305408410364,0
0.009610013656280954,0.3530937641013063,0.6372961896461226,1
0.004942528506256721,0.09088042072864959,0.9041770763764645,2
0.0008452869735122112,0.18247928676681266,0.8166754251440284,2
0.1286955850244982,0.01618473208444531,0.8551196929803844,2
0.015537205247199828,0.025069812026484256,0.9593929811741116,2
0.0565422375894209,0.08857528657345576,0.8548824944635749,0
0.028393568616326637,0.050871069226164044,0.9207353186957891,2
0.008180007860003698,0.028385565402304344,0.9634344197527726,2
0.015902424666465183,0.034292855455540054,0.9498047330717312,2
0.20151526374606155,0.2382393719639914,0.5602453642899471,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.4585450408916787,0.3351420982466806,0.20631282360873773,2
0.006115831059807379,0.021895628395071032,0.9719885124114188,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.2929166316414234,0.3510746440383854,0.3560087243201911,1
0.5869225958566575,0.2481195488519584,0.16495783045611542,0
0.007714220473369555,0.04121505415823397,0.9510706756978592,2
0.02196031908351929,0.045426493331166086,0.9326131383028283,2
0.09485566444559834,0.15748620677458222,0.7476580791092822,2
0.0010729541249857777,0.15895827326807396,0.8399687777971234,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.048179098742178184,0.039989432199041476,0.9118314535367374,2
0.04040202412574379,0.012148593085094231,0.9474494138332478,2
0.8198976699577347,0.17299540073159955,0.007106911460316479,0
0.5796495678652408,0.13977474890614947,0.2805757266903299,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.000582459397746333,0.19513932172395773,0.8042781822074696,2
0.6716481918877854,0.27355202130129935,0.05479979922854974,0
0.8542233353212719,0.12476479152115294,0.02101185608332787,0
0.005126075976287846,0.020580665219851788,0.9742932684566309,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.0011983415993509368,0.05100766829560862,0.9477939590609546,2
0.001193925242400936,0.14865836604375116,0.8501476875650645,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.004485565275237005,0.03584339204603088,0.959670983306918,2
0.9142413090311813,0.0843424733224198,0.001416227056637349,0
0.34086751992590325,0.516763131271793,0.14236932396703517,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.002153073725758652,0.8990450469892634,0.09880186065852647,1
0.01983962972413479,0.1479549294948134,0.8322054547508904,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0005611983720586723,0.05784747625264899,0.9415913427890842,2
0.4647244990212069,0.1265885867140487,0.4086868770118415,0
0.0407498064902075,0.051475173852417504,0.9077749994787192,2
0.06289835699836932,0.06501451403544824,0.8720871631146768,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6448095260087446,0.1792681403862124,0.17592235844031168,1
0.11402201276763745,0.18701529700555652,0.6989627212708918,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.004326105352460872,0.9519874456421816,0.04368651303378462,1
0.007819656391983888,0.023767751275259052,0.9684126112502468,2
0.012260545126472336,0.042369483159449724,0.9453699810273037,2
0.004732007922215396,0.05109434210849804,0.9441736487081206,2
0.004319485688037305,0.012513012565939577,0.9831674892313761,2
0.008532760253640867,0.9655870686923244,0.025880169889881594,1
0.03685466767748577,0.01414691763525037,0.9489984744471291,2
0.03136395902908537,0.16365154365156584,0.8049844802451016,2
0.03734675520119468,0.05288589558721792,0.9097673709424474,2
0.9967742270023808,0.0023709191595094807,0.000854898269957523,0
0.23824153982388763,0.4544729865026845,0.30728544883815917,1
0.003084377238468966,0.09710853042581576,0.8998071228947372,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.28207849135197544,0.0551938773925193,0.6627276591951825,2
0.0046082248072621314,0.02486454772965167,0.9705272161125923,2
0.21067834618432868,0.10546232094369924,0.6838593080367034,2
0.527810146716114,0.22223186125963776,0.2499579796066139,2
0.9324409878976846,0.05695286488297191,0.010606108414236204,0
0.8347156443834578,0.15075826764915579,0.014526109698246413,0
0.09390028017370299,0.11437804018452018,0.7917216548065081,2
