target,prediction_0.0,prediction_1.0,prediction_2.0
1,0.044169857500103035,0.7004363804856971,0.25539376201419983
1,0.41753621371220545,0.21805162611204873,0.3644121601757459
2,0.0041640877486127095,0.13715368508300574,0.8586822271683816
0,0.5217518603601019,0.20535831503749438,0.27288982460240374
1,0.720929335401821,0.243791503669352,0.03527916092882692
2,0.2735759259518397,0.306467917558449,0.4199561564897113
0,0.9765418850857693,0.023456086530905074,2.0283833254707317e-06
2,0.024737923825210676,0.0564487808917257,0.9188132952830638
0,0.8100563552359398,0.18698760768619882,0.002956037077861511
1,0.8018692309158342,0.16655013696414647,0.031580632120019256
0,0.9921923998358868,0.0078075986934751694,1.4706381103841649e-09
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.008777768767627972,0.05344381610724171,0.9377784151251303
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.02996950169944986,0.004949930218205727,0.9650805680823443
1,0.6888661151882317,0.23064932959127576,0.08048455522049253
2,0.04392048304393607,0.06068057938581552,0.8953989375702484
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0013971272200549677,0.09563897125635383,0.9029639015235911
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.006323574844006002,0.07125566561680109,0.9224207595391929
2,0.021463638197423966,0.021240985929549237,0.9572953758730267
2,0.0006171284573790926,0.06416828889620516,0.9352145826464158
1,0.09545243304866387,0.34946285577268393,0.5550847111786522
2,0.10923495833319743,0.08292524220725651,0.8078397994595461
1,0.36182320748239044,0.2698250557513634,0.36835173676624616
2,0.20016375608444636,0.14079325890847838,0.6590429850070753
2,0.07627211863398994,0.08293685891700607,0.840791022449004
1,0.055651918502972623,0.6912885440792712,0.2530595374177563
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.526861004852098,0.183761940224198,0.289377054923704
2,0.12211195741748637,0.2878727629885378,0.5900152795939758
1,1.0555992015481799e-06,0.9985873740091764,0.0014115703916221238
2,0.0030211989179117263,0.06250130666078373,0.9344774944213045
1,0.022125968917716034,0.8731850547200901,0.10468897636219386
2,0.2148117219737945,0.3088468267603906,0.47634145126581484
2,0.1205735424422753,0.09499204195905496,0.7844344155986697
2,0.020859456112150218,0.0931889931100679,0.8859515507777819
2,0.11308508212728675,0.07011421670635297,0.8168007011663603
2,0.11876553446545819,0.23660506225240216,0.6446294032821396
0,0.6261708081984503,0.36722524011893987,0.006603951682609808
1,0.2693549912504452,0.31349481024929093,0.41715019850026386
2,0.09961968459952003,0.0456666261057204,0.8547136892947595
0,0.7873774036003811,0.21182512964585504,0.0007974667537637609
2,0.12825023887455023,0.133303421600293,0.7384463395251569
2,0.2454413484785476,0.1736768315329356,0.5808818199885167
2,0.4618678313778827,0.21388082435624023,0.32425134426587704
2,0.18117865807553288,0.21513379990939022,0.6036875420150768
0,0.13154698035882373,0.38573446633992725,0.48271855330124896
2,0.08452600028287945,0.30955973725772745,0.6059142624593932
2,0.002755878181749095,0.12973588673357717,0.8675082350846738
0,0.457343270030828,0.22660940193661985,0.3160473280325523
2,0.06685666457066883,0.10695529588019209,0.8261880395491391
2,0.04077166238455647,0.060622106581669694,0.8986062310337739
2,0.10336809595647359,0.06965142360995699,0.8269804804335695
2,0.129097098402909,0.10044101941706009,0.7704618821800309
2,0.036584943278212136,0.07075582281446821,0.8926592339073196
0,0.5009194609782512,0.1731257845640177,0.32595475445773114
2,0.21655441587393134,0.20919395169009056,0.5742516324359781
2,0.034017828135443344,0.05345514202311333,0.9125270298414432
2,0.0064058775343061175,0.05928871759508596,0.9343054048706079
2,0.061282230131385056,0.032800774863259545,0.9059169950053554
2,0.006426501066079365,0.07337545895592507,0.9201980399779957
0,0.45583741239433173,0.2269315183592193,0.31723106924644906
2,0.5575374131489064,0.1772163203044555,0.26524626654663813
0,0.11709696901170401,0.1144673856042644,0.7684356453840315
1,0.0012054431844711546,0.6646778748975858,0.33411668191794297
2,0.012426499526069336,0.14366592609557052,0.8439075743783601
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.12240537129087257,0.2288459911410142,0.6487486375681133
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.784720028278402,0.20204482741321647,0.013235144308381543
1,0.1256976614187313,0.7688489684306005,0.10545337015066818
2,0.1167356000161181,0.4146325000232425,0.46863189996063925
2,0.005953395339615207,0.024256747209072532,0.9697898574513122
0,0.9399466354687951,0.059264474085365226,0.0007888904458396369
2,0.10121819745186698,0.09500747266190157,0.8037743298862314
2,0.07827195910923442,0.5960656519397648,0.3256623889510008
2,0.1617841351975,0.10678207130310854,0.7314337934993914
2,0.028083551774865725,0.05967699113146188,0.9122394570936724
1,0.027183032443445044,0.07336430371857577,0.8994526638379793
0,0.8269538009641401,0.17265868617985197,0.0003875128560079359
0,0.8891066257484543,0.10805709429863916,0.0028362799529065424
1,0.07302143437417652,0.1175816030548348,0.8093969625709887
0,0.8597196632205224,0.1400583065879337,0.00022203019154382208
2,0.01867302706672791,0.2016493205504245,0.7796776523828476
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.03976197958004443,0.16282783237719928,0.7974101880427563
2,0.06721669438596302,0.07762637674445763,0.8551569288695793
1,0.0030229598843644063,0.12047414048129332,0.8765028996343422
1,0.44294402923064774,0.21589069511413547,0.34116527565521676
2,0.030367852207305833,0.07961073701767968,0.8900214107750145
1,0.060901433619827985,0.6945018288068969,0.244596737573275
1,0.13028825105571556,0.28428568481750255,0.5854260641267819
2,0.009619196708875646,0.0981989399270367,0.8921818633640877
0,0.8693978883307697,0.12927687920876585,0.0013252324604645395
0,0.2231819229071642,0.33083241349198983,0.445985663600846
2,0.014546728703578964,0.018302736188308355,0.9671505351081128
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.03952153975718484,0.13222918056876679,0.8282492796740484
1,0.007021025762002045,0.9217896990785492,0.07118927515944878
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.019492361560012536,0.06934507020678604,0.9111625682332014
1,0.001292961577579947,0.5594241142980357,0.4392829241243843
1,0.41521951078890634,0.2182172929725244,0.3665631962385693
2,0.005483444837542156,0.15117024439162302,0.8433463107708348
2,0.025896225041986277,0.6675685256290965,0.30653524932891735
2,0.09688083406264218,0.02736006746430602,0.8757590984730518
2,0.03360642323771437,0.0781989770708549,0.8881945996914307
1,0.1268681353749534,0.07113059431325745,0.8020012703117891
1,0.1745210969666173,0.3445906519637119,0.48088825106967076
2,0.02954120141672221,0.08096471557160474,0.889494083011673
2,0.5514919655165473,0.20556547879454612,0.2429425556889066
0,0.6515351623061536,0.17603272053286503,0.17243211716098134
1,0.4894103896403035,0.30166058298777626,0.2089290273719204
2,0.09945771673159912,0.23104431454971194,0.669497968718689
0,0.9962092334402323,0.003790766383609966,1.7615780867565394e-10
2,0.025764842647808178,0.10333149209869455,0.8709036652534973
2,0.48767195312260697,0.21060549229595116,0.301722554581442
0,0.1119487299337521,0.30760186430484454,0.5804494057614034
2,0.011674696951011813,0.1410763869395947,0.8472489161093936
2,0.015855595422404573,0.04673317985503613,0.9374112247225593
2,0.008084017132719943,0.06593968327847062,0.9259762995888096
1,1.8526293361869871e-06,0.9976852893694981,0.0023128580011657403
1,0.10544189396367078,0.19330512730173574,0.7012529787345935
2,0.00010343497567186501,0.3635158798728205,0.6363806851515076
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9093615958882924,0.08999863638107913,0.0006397677306284597
1,0.07280432844918691,0.07030022962756165,0.8568954419232515
2,0.03217821042930739,0.22418286345149746,0.7436389261191951
1,0.3887478660130032,0.5509603867002836,0.060291747286713326
1,0.007949497906649587,0.09919460211839252,0.892855899974958
0,0.7987890438289816,0.1965462287910386,0.004664727379979717
2,0.13468845415899974,0.11080816989202937,0.7545033759489709
0,0.9535412134011685,0.046456551464247854,2.2351345835463957e-06
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.022739114672148886,0.09075250149411151,0.8865083838337396
2,0.0012846874059259537,0.12055665538119287,0.8781586572128812
1,0.02986646973683724,0.8168317829590612,0.15330174730410154
1,0.01944826038380198,0.5580263421295135,0.4225253974866845
1,0.00212678626198531,0.4534639802579332,0.5444092334800815
1,0.13387520383642834,0.8266104794741113,0.03951431668946054
0,0.455203266404348,0.5164156566466244,0.02838107694902766
2,0.050374338571686064,0.06849730584073964,0.8811283555875743
2,0.03129416790314403,0.039181609682847375,0.9295242224140086
1,0.020305425581722807,0.11779155625769393,0.8619030181605832
0,0.9721028180718814,0.0278969066937581,2.752343606338186e-07
0,0.44610275200813043,0.19063425037953352,0.36326299761233605
2,0.10348214393860206,0.05481681598829304,0.8417010400731049
2,0.005028519380315379,0.125050048390502,0.8699214322291827
0,0.8038964198055725,0.19370982500587855,0.0023937551885488337
1,0.008974018540359962,0.9073790107298774,0.0836469707297627
2,0.11153688917550017,0.0536730381906655,0.8347900726338343
0,0.5268269906627754,0.20448866034687035,0.26868434899035426
0,0.12621949399114613,0.3352746860408999,0.5385058199679539
2,0.018195674683876104,0.121893370493513,0.8599109548226109
2,0.025383924901435345,0.8910962936785455,0.08351978142001903
2,0.024150751853998592,0.24306418699156876,0.7327850611544326
2,0.004414747630859651,0.4516009157898571,0.5439843365792832
2,0.05309404976414258,0.026577015850244565,0.9203289343856129
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0003070707910905176,0.08669105824408475,0.9130018709648248
2,0.057477758131046885,0.04279439984865835,0.8997278420202948
2,0.00327815276962552,0.09147341978662213,0.9052484274437523
2,0.0001237753470335379,0.3479505676027097,0.6519256570502568
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,8.10242886457474e-05,0.9892678446902862,0.01065113102106816
2,0.018328009152207437,0.05132039364959731,0.9303515971981954
0,0.5437559215412641,0.338847169444498,0.11739690901423797
1,0.24689264809251768,0.5841684783206319,0.16893887358685047
0,0.5225137873750473,0.28838630510744984,0.18909990751750294
0,0.4948400907482765,0.2095881233556803,0.29557178589604316
1,0.00021382036588515674,0.0801038670425993,0.9196823125915154
0,0.10256378510725696,0.5709077620183726,0.32652845287437055
2,0.0146426983861886,0.10706761753436922,0.8782896840794421
2,0.02199461911567745,0.08318814663380496,0.8948172342505175
0,0.8036779202490689,0.19503054359532548,0.0012915361556056443
2,0.10011849176786096,0.05797381687865482,0.8419076913534841
2,0.08839771026897901,0.046989155212752896,0.864613134518268
1,0.5191477312716875,0.1563619604444548,0.3244903082838578
0,0.9629068132476443,0.03709264470799138,5.420443643225264e-07
1,0.18590903954303478,0.1936535292777211,0.6204374311792441
2,0.052351141721438385,0.04846304054619515,0.8991858177323665
0,0.5631901512548788,0.19759664544938285,0.23921320329573834
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.07391574878183636,0.14888492758485694,0.7771993236333067
2,0.020159363980422028,0.051964457261854974,0.927876178757723
2,0.02323061358215906,0.012565948654325835,0.964203437763515
0,0.09239354055369164,0.03446809751400243,0.873138361932306
0,0.8170175139182878,0.18204909159910382,0.0009333944826082992
0,0.9655403784132639,0.03445108557636192,8.536010374038443e-06
2,0.6360081199124915,0.1803216526330698,0.18367022745443873
0,0.8953721389868904,0.1045257756482435,0.00010208536486602874
2,0.13589783012455353,0.11220509315413695,0.7518970767213095
1,0.2444625219145169,0.17084525721955862,0.5846922208659245
2,0.25627613999314136,0.3072113213706232,0.43651253863623546
0,0.8060968282149102,0.1888027801071709,0.0051003916779188245
2,0.07292823502340451,0.3140986119155663,0.6129731530610291
2,0.10784765692274742,0.055354456959682524,0.8367978861175701
1,0.7488013691749508,0.160914079756093,0.09028455106895623
2,0.021625686644686316,0.05588235161585648,0.9224919617394572
2,0.04336521154887363,0.8082440408291144,0.14839074762201193
2,0.009851841420516623,0.10280331239797977,0.8873448461815036
0,0.7282957813338119,0.15156013571851645,0.12014408294767169
0,0.6299806130912978,0.16560384155647354,0.2044155453522285
1,0.0410003322658689,0.15720186182761012,0.8017978059065209
2,0.0005546514325593787,0.15632008417919802,0.8431252643882425
2,0.0008718362524683099,0.10862850890615837,0.8904996548413734
2,0.08903305347050618,0.02898886566592544,0.8819780808635683
2,0.06513113399217305,0.05911065652587082,0.8757582094819562
0,0.13599052274025697,0.20063215736321224,0.6633773198965308
2,0.08423826930651655,0.06489905338584431,0.8508626773076391
2,0.020335655994348455,0.008084245605440205,0.9715800984002113
2,0.045066853802984114,0.0716939372960474,0.8832392089009685
2,0.12391578513311517,0.23472780995758577,0.641356404909299
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.6186857927209828,0.28457869517008605,0.0967355121089312
2,0.020360893415846456,0.051178309901895536,0.928460796682258
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.2569649275686485,0.3063586837607997,0.4366763886705517
0,0.3857605454806739,0.24631561872191116,0.36792383579741494
2,0.010717387284044007,0.04030520521916967,0.9489774074967864
2,0.09924543640591212,0.06322452318294033,0.8375300404111475
2,0.217237402639624,0.20910088112753483,0.5736617162328412
2,0.0016781137118891982,0.08575536093908644,0.9125665253490244
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.06894368694407407,0.08172621505403777,0.8493300980018883
2,0.039482525054746184,0.0061776256089445345,0.9543398493363093
0,0.7832435870567412,0.21171225491068477,0.005044158032574052
0,0.4088897124702227,0.24516701981219052,0.3459432677175866
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,9.609604892556984e-05,0.22795027815926008,0.7719536257918145
0,0.6948313562789515,0.15201721141642324,0.15315143230462516
0,0.7342327507467542,0.2372085013551777,0.02855874789806809
2,0.02604350524484306,0.07682066045122418,0.8971358343039327
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.002996713824544952,0.11799428682986887,0.8790089993455862
2,0.00018252158069176575,0.40604296201100776,0.5937745164083005
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.019504862597048523,0.09465273928187204,0.8858423981210795
0,0.929936379577713,0.07005680992763326,6.810494653537461e-06
2,0.1676617893628536,0.6940624144732563,0.13827579616389007
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.000351175532690645,0.7946862389096098,0.2049625855576995
2,0.00012594391113393793,0.26281291171285703,0.737061144376009
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0005889318830712301,0.12982024624188993,0.8695908218750388
0,0.5898646893157636,0.16925755885946464,0.24087775182477186
2,0.12510394611456863,0.09575823543413658,0.7791378184512948
2,0.10397445356491342,0.051233523824601196,0.8447920226104854
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.5515451538704608,0.26739638322990245,0.18105846289963676
2,0.25100892762806815,0.1624669849275501,0.5865240874443817
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,5.038363095838769e-05,0.8605807440854806,0.13936887228356115
2,0.03998991179214067,0.0610188410059082,0.898991247201951
2,0.015548114221539615,0.04585079548637289,0.9386010902920875
2,0.023469763836350344,0.1565377251710297,0.8199925109926199
2,0.023211741609024276,0.056027329636478135,0.9207609287544976
1,0.014137427183794123,0.9134865945308074,0.07237597828539837
2,0.0835091421097745,0.03814344096361566,0.8783474169266099
2,0.036557984961670224,0.08772306319799973,0.87571895184033
2,0.05553990444287061,0.07094525541193551,0.8735148401451939
0,0.995451155776492,0.0045488440686180616,1.5488994402262826e-10
1,0.42132667558120424,0.3663650908663115,0.2123082335524842
2,0.013092227444636175,0.0837006638871967,0.9032071086681671
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.6557125997660962,0.16308239429300297,0.18120500594090083
2,0.02203591669416999,0.05088902916109883,0.9270750541447311
2,0.046604527398559414,0.009745349288141553,0.943650123313299
2,0.4715600032024153,0.25656240466891816,0.27187759212866647
0,0.8601223330066826,0.13701796357408805,0.0028597034192293625
0,0.7919387809278224,0.20182634120072082,0.006234877871456695
