target,prediction_0.0,prediction_1.0,prediction_2.0
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.02500449007841142,0.08665150849742609,0.8883440014241626
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.1403677667593662,0.3369073707536264,0.5227248624870073
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.247312728556212,0.2637884044478282,0.4888988669959595
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.15737069971447096,0.39975820578648324,0.44287109449904544
2,0.23393528555559676,0.34627961470848106,0.4197850997359221
1,0.6375736007410516,0.21817519454759304,0.14425120471135572
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
2,0.1609001851991153,0.3920129233641413,0.447086891436743
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6839366119373467,0.15445766181231635,0.16160572625033656
1,0.12785414169239812,0.4672534103221938,0.40489244798540797
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.18090132758083566,0.2753400306437947,0.5437586417753695
2,0.06075627788759534,0.12680454416680925,0.8124391779455955
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.0818388133182961,0.260041845777651,0.6581193409040528
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6382678375515496,0.19998541743218642,0.16174674501626368
2,0.11817700232950101,0.446323125002095,0.4354998726684038
2,0.16092653353860467,0.4018385349180025,0.43723493154339266
2,0.4324089096936674,0.2498759248480888,0.3177151654582436
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.24950731525716863,0.25520666210741483,0.4952860226354164
2,0.14416159709144483,0.40811734754593726,0.44772105536261764
1,0.1537283328089871,0.19147990546035526,0.6547917617306576
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.02480605931172033,0.11730989766983348,0.8578840430184465
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.03898843431505136,0.08064222894205661,0.8803693367428921
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.08134333377729301,0.16634637797677776,0.7523102882459292
1,0.0897404112284847,0.434577573419643,0.4756820153518725
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.13197864895110464,0.34763678600494036,0.5203845650439548
2,0.025598387872416428,0.07738872131911562,0.8970128908084681
2,0.026280841660798783,0.10174572180390394,0.8719734365352974
2,0.15493467319475696,0.34004110034415186,0.505024226461091
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.2528562414049158,0.32991804147617076,0.41722571711891315
2,0.16334479485427725,0.385657960593583,0.4509972445521394
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
1,0.06104439906713434,0.1291775708944639,0.8097780300384019
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.4230438127048835,0.1600457989010144,0.4169103883941022
2,0.04869130287377119,0.10762037413315943,0.8436883229930697
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.024817070149330194,0.08107210025635257,0.8941108295943174
0,0.7415816764768065,0.14990148798126476,0.10851683554192854
2,0.49587489392643946,0.281869425925035,0.2222556801485255
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06437628292993179,0.12982641039200496,0.8057973066780634
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.12863609357202585,0.5616552318587282,0.3097086745692458
0,0.5910949731728317,0.2540976144668311,0.1548074123603374
1,0.12078677134937425,0.5321474377179357,0.34706579093269013
2,0.11839516968323573,0.33971045199181354,0.5418943783249512
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.2478559042073752,0.30083213576257367,0.45131196003005136
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.15585784915549955,0.31258442037063516,0.5315577304738652
2,0.03898843431505136,0.08064222894205661,0.8803693367428921
1,0.6799422623463879,0.158212123189807,0.16184561446380488
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.4854552960337537,0.15001336019589234,0.3645313437703542
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
0,0.873000195031603,0.09251403045329919,0.034485774515097614
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6810038887751465,0.16906278593829874,0.1499333252865542
2,0.06201228023429216,0.15332557989813428,0.7846621398675737
0,0.9552749670538251,0.04103889071351888,0.003686142232655718
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.029994227424933115,0.10286609482658174,0.8671396777484853
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
0,0.64659728902572,0.17529531212950308,0.17810739884477658
2,0.14875074300143232,0.41965244868810914,0.4315968083104583
1,0.2501740938446439,0.2580954066401908,0.491730499515165
2,0.026040465876408545,0.1007919403173699,0.8731675938062217
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9618070074414118,0.03517805414303408,0.0030149384155541887
2,0.631838381405447,0.18163493469676412,0.1865266838977884
0,0.7141583463065857,0.17660698838326536,0.10923466531014843
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.4615877607855719,0.2680224282805933,0.27038981093383474
0,0.06641194739583639,0.13285449105863767,0.800733561545526
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.0556581382381796,0.11948950578328188,0.8248523559785387
1,0.6745869953751806,0.1975171901735887,0.12789581445123108
2,0.06526857071006947,0.1312005379254268,0.8035308913645038
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6886356737223164,0.1534124896751778,0.15795183660250545
2,0.04727342888507378,0.17681590163600786,0.7759106694789186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.11748123712326528,0.49640440090287774,0.38611436197385657
2,0.04681458980685412,0.17849719642751175,0.7746882137656342
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9541564665204427,0.04209476117713173,0.0037487723024254007
1,0.024309138667142998,0.11141131178540781,0.8642795495474493
2,0.16146700777302656,0.3638379280345859,0.47469506419238716
1,0.0918814893732654,0.13312066426294222,0.7749978463637929
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.664776025372296,0.18499835264850154,0.15022562197920236
2,0.10279098936377264,0.3438595138819739,0.553349496754254
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.15631621832241488,0.33093517809694123,0.512748603580644
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.12142896630990503,0.5322512286131618,0.3463198050769333
1,0.14440401528123067,0.43833510008102844,0.41726088463774036
1,0.06681894730843414,0.13223501801436638,0.8009460346771996
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
0,0.4217843741818688,0.1895267191928966,0.3886889066252347
1,0.7201980407730585,0.14766544334290094,0.13213651588404013
2,0.27673674073344284,0.2860674259693376,0.43719583329721945
0,0.9635456975091838,0.03348430522360037,0.00296999726721568
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9033565119553036,0.07203086687400413,0.024612621170692153
1,0.6861969575961347,0.21974372075888957,0.09405932164497584
0,0.9618087793098686,0.03519478229307711,0.0029964383970541714
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.15212602960664973,0.3088278787786769,0.539046091614673
2,0.025273034804263246,0.07676458403869137,0.8979623811570455
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.04609504568813298,0.17611695705991837,0.7777879972519489
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.024641352167657962,0.09022671900010518,0.8851319288322369
1,0.26770985227553495,0.32453886129192155,0.4077512864325432
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.6126628910413677,0.23051112883346514,0.1568259801251675
2,0.11785927304973182,0.4625839388563769,0.4195567880938912
2,0.03246525714472784,0.08598079381746408,0.8815539490378083
1,0.1442142422384132,0.4605057924066454,0.39527996535494114
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6504798820048198,0.1721052210832157,0.17741489691196424
2,0.16184690677958838,0.3594898728390108,0.4786632203814006
1,0.008029571905241886,0.8479469417594854,0.14402348633527293
2,0.024817070149330194,0.08107210025635257,0.8941108295943174
1,0.12525443136412803,0.5243791495755005,0.3503664190603711
2,0.26309698929308756,0.3045105522944261,0.4323924584124862
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.1439561115887531,0.41205700746980817,0.4439868809414386
0,0.8511101975549951,0.10250836828165362,0.04638143416335078
1,0.2000203801938965,0.2839717597064593,0.5160078600996442
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.894275779981703,0.07478893251007193,0.03093528750822444
2,0.15442041644177726,0.2787584214579905,0.5668211621002321
2,0.5227105456485148,0.17362257090352665,0.3036668834479583
2,0.4645043613877628,0.2109203825646515,0.324575256047586
2,0.4649172345118828,0.32560393236300184,0.2094788331251152
0,0.28531395463708303,0.32201772609355905,0.39266831926935764
2,0.16295496284307143,0.3789749621107003,0.45807007504622804
2,0.048565989294085156,0.17997222073278674,0.7714617899731283
0,0.32140071333115905,0.26036658501179344,0.4182327016570471
2,0.08613563315124959,0.14585666663121016,0.7680077002175405
2,0.025598387872416428,0.07738872131911562,0.8970128908084681
2,0.11787131476775652,0.3871142516840918,0.4950144335481515
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.025849620677186224,0.07787606382538637,0.8962743154974276
0,0.5896083790744121,0.1709627132644143,0.23942890766117336
2,0.10279098936377264,0.3438595138819739,0.553349496754254
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.05940307218298348,0.1246533452590489,0.8159435825579677
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.43473989990694645,0.23186696603329746,0.333393134059756
2,0.29139786045259686,0.24938313014077287,0.4592190094066297
0,0.06133501580671877,0.15046330654748585,0.7882016776457954
1,0.06676596728270835,0.5159460582183499,0.4172879744989416
2,0.027784551264512434,0.10368521602619228,0.8685302327092955
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.14420372423821012,0.40515057928527615,0.45064569647651354
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.744625400288475,0.1385158952260284,0.11685870448549641
1,0.10401163207672375,0.3798555525122913,0.5161328154109851
2,0.20858264225595027,0.3580012547558841,0.43341610298816535
2,0.03596311281718802,0.08569445730176245,0.8783424298810497
0,0.9620615740083676,0.03473893368391576,0.0031994923077163775
2,0.0619400199181948,0.12918810304296585,0.8088718770388393
2,0.17445716261036773,0.5097096134118587,0.31583322397777364
2,0.22796594469430506,0.16126195580835392,0.6107720994973412
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9563052920090663,0.040284854203409534,0.003409853787523907
0,0.9157786003048733,0.06424871853483666,0.0199726811602896
1,0.1377217768817974,0.3027929579772077,0.5594852651409947
0,0.6448850692183252,0.21203186873361854,0.14308306204805651
2,0.025297184214859426,0.07750863408289273,0.8971941817022481
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.08916492149165663,0.11580684157466443,0.7950282369336791
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.10182984318810498,0.34659947041730993,0.5515706863945856
1,0.6622806688791171,0.22414121678252963,0.11357811433835376
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.1442142422384132,0.4605057924066454,0.39527996535494114
1,0.24234845803642668,0.3463663115250594,0.4112852304385137
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.9499632237249368,0.045476986606965,0.004559789668097947
0,0.48987119732456996,0.2758835949870704,0.23424520768835988
2,0.03661253384877465,0.08386445016389969,0.8795230159873257
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06144179676536957,0.129676071674789,0.8088821315598415
1,0.11786875341608886,0.44912029332061204,0.43301095326329897
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.10182984318810498,0.34659947041730993,0.5515706863945856
1,0.3365550189044534,0.24414897963411256,0.41929600146143386
2,0.028303193679568465,0.1053608717341186,0.866335934586313
2,0.14124330845894242,0.3347942577784893,0.523962433762568
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.1632544994786194,0.39298901254461416,0.4437564879767661
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.2831297463032041,0.30899965488950815,0.40787059880728743
0,0.4505036013149974,0.22420427116976197,0.325292127515241
1,0.6357402995883936,0.19802218569098987,0.1662375147206166
2,0.1614326610820662,0.3527044840165947,0.4858628549013386
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.5059901198092769,0.15456314171476693,0.3394467384759561
0,0.1439561115887531,0.41205700746980817,0.4439868809414386
2,0.02544097937110752,0.07870054637305313,0.8958584742558395
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.01195286408550905,0.8796628609889776,0.10838427492551295
1,0.23218254310793857,0.33265506356636626,0.4351623933256951
2,0.10279098936377264,0.3438595138819739,0.553349496754254
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9592769076418026,0.037388801862489426,0.0033342904957076574
1,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.025369743430791545,0.07664565117844602,0.8979846053907626
1,0.7917027347854838,0.15545547361163928,0.052841791602876984
1,0.026945543362396594,0.10321743251444408,0.8698370241231596
0,0.8783652637020126,0.09098627443013078,0.030648461867856188
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
0,0.9639063946830143,0.03313521451612514,0.0029583908008604734
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06104439906713434,0.1291775708944639,0.8097780300384019
1,0.12082846800152093,0.557123575507468,0.3220479564910109
1,0.10182984318810498,0.34659947041730993,0.5515706863945856
1,0.10182984318810498,0.34659947041730993,0.5515706863945856
1,0.10812903583464888,0.37509316842495954,0.516777795740392
0,0.11301300221521522,0.37760709222259686,0.5093799055621882
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.0486385143724143,0.10814604975209799,0.8432154358754881
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
0,0.10738067943701053,0.34415517320827943,0.5484641473547106
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.04924261342407944,0.1851254028445314,0.7656319837313892
0,0.9526795127864853,0.0438909720026768,0.003429515210837511
1,0.1194215111297873,0.46860791817547076,0.41197057069474174
2,0.06075627788759534,0.12680454416680925,0.8124391779455955
0,0.6360049073024762,0.22018615884980156,0.14380893384772261
0,0.15878026618486027,0.3098669444702991,0.5313527893448404
2,0.02883625734126566,0.10530180121981055,0.865861941438924
2,0.12077954527831838,0.5340812357510245,0.34513921897065714
2,0.0900720071916092,0.13210349567251936,0.7778244971358717
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
2,0.04578428946068458,0.09195904439996597,0.8622566661393498
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.025855177723905668,0.10137070753128039,0.8727741147448141
2,0.03669662483180174,0.08936419772089152,0.8739391774473069
2,0.024484594028697498,0.0848590437866955,0.8906563621846071
2,0.026485854625762674,0.33937272053175505,0.6341414248424824
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.031610392558662284,0.5502623130169563,0.41812729442438135
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6348743161741056,0.17944107806636533,0.18568460575952858
1,0.218957406944427,0.37224231221070686,0.40880028084486597
0,0.7017764789141215,0.20937551622204797,0.0888480048638306
0,0.6017728274724993,0.23595534726005232,0.16227182526744888
1,0.06089519857507065,0.14658729834923523,0.7925175030756941
0,0.41356584918510697,0.31958878931421614,0.26684536150067695
2,0.025122753082736118,0.07762096231653995,0.8972562846007242
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.8477983448282911,0.10384400070754515,0.048357654464163166
2,0.10704224481409533,0.3405848739439161,0.5523728812419882
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6584157255016752,0.15707411164696575,0.18451016285135885
0,0.960809751016168,0.03620124686872391,0.002989002115108086
1,0.2079342388555386,0.1720157319979565,0.6200500291465054
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
0,0.7128864127355401,0.15055532150272272,0.13655826576173666
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.08134333377729301,0.16634637797677776,0.7523102882459292
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.14539781245677558,0.3023864911873928,0.5522156963558312
0,0.9064804164745539,0.07009350158276485,0.023426081942680733
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
2,0.6656025499147266,0.19819281371135333,0.13620463637392033
0,0.9600389877037016,0.036528980083483945,0.0034320322128142526
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.21692502475491562,0.19684279369943522,0.5862321815456498
2,0.2534263450172475,0.2567477691307901,0.48982588585196213
0,0.7415524184056519,0.1430436758658023,0.11540390572854567
2,0.15083380760900456,0.2990690614691296,0.5500971309218656
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.24936348940714145,0.27292451485354124,0.47771199573931705
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.4259190666716288,0.35154486250710737,0.22253607082126392
2,0.03563948396113958,0.0872115464198036,0.8771489696190569
0,0.5696445174445541,0.20135772395740534,0.22899775859804034
0,0.6631511600400496,0.17288167388045894,0.16396716607949122
1,0.025369743430791545,0.07664565117844602,0.8979846053907626
2,0.04770008053562741,0.18054640713580716,0.7717535123285654
2,0.043606069828309314,0.16890949237441336,0.7874844377972776
2,0.04869130287377119,0.10762037413315943,0.8436883229930697
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
0,0.03931960938038441,0.10375225240201022,0.8569281382176058
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.025619692832873645,0.07665665909220519,0.8977236480749213
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.14420372423821012,0.40515057928527615,0.45064569647651354
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.26370185751510783,0.32065484662716326,0.41564329585772863
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.251923906078922,0.25948890634470206,0.48858718757637565
0,0.615044531243254,0.19078510289594242,0.19417036586080338
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.34978613365903116,0.24038104629711163,0.4098328200438576
2,0.043762010207751285,0.16103419965304594,0.795203790139203
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.02610637369214772,0.07778086887421694,0.8961127574336355
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6929298228877913,0.16840975185332632,0.1386604252588818
0,0.4933875355332408,0.17923737188664005,0.3273750925801189
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.034666494932384384,0.19951348423233392,0.7658200208352822
0,0.682295669877686,0.15755239664000356,0.1601519334823101
0,0.6694485014131756,0.17467886069877814,0.15587263788804595
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.026532074465568576,0.10223306431017469,0.8712348612242569
2,0.10260676428985277,0.3632141832397094,0.5341790524704382
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9618070074414118,0.03517805414303408,0.0030149384155541887
2,0.21187887194717964,0.31835033353072884,0.46977079452209153
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.013644003032406433,0.8258428909959775,0.16051310597161614
2,0.10220309988699428,0.3470071721222247,0.5507897279907816
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.09719888862688418,0.3320712891283948,0.5707298222447216
0,0.6424745634749002,0.17958175077470404,0.17794368575039532
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.2897167383270649,0.28801905524187144,0.4222642064310631
2,0.06093070901971865,0.12669221593316204,0.8123770750471194
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.008990718080909515,0.8452069852241493,0.14580229669494138
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.04805882510391051,0.10525608219108598,0.8466850927050038
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.12142349732707967,0.5412911526682964,0.3372853500046235
2,0.04869130287377119,0.10762037413315943,0.8436883229930697
2,0.06111695828306645,0.1283145879900172,0.8105684537269164
2,0.150767974266931,0.29399439624141693,0.5552376294916517
0,0.9645385177239721,0.032491485008812195,0.00296999726721568
1,0.10182984318810498,0.34659947041730993,0.5515706863945856
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.6853093162178814,0.1585010117622086,0.1561896720199095
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.03991355285092858,0.08643086077796294,0.8736555863711086
2,0.4213724513542373,0.2701051457162678,0.30852240292949484
0,0.9486489606151758,0.04673768597598384,0.004613353408840046
0,0.6691287060448484,0.17971144017087679,0.1511598537842746
2,0.0710019268211922,0.1423209529511769,0.7866771202276308
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
