target,prediction_0.0,prediction_1.0,prediction_2.0
2,0.013999466035061916,0.07585863513078743,0.9101418988341505
2,0.05458508004115077,0.17080529223026686,0.7746096277285824
2,0.14708411704956184,0.3000780177791458,0.5528378651712924
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.8613026951489422,0.09598666482343343,0.04271064002762429
1,0.11083632687025348,0.4552468710520348,0.43391680207771177
2,0.003161769016674907,0.06250690239646683,0.9343313285868582
2,0.10153917431042973,0.19226263112212288,0.7061981945674474
2,0.044455974755821845,0.11892959882842051,0.8366144264157576
2,0.0029905011207530517,0.05457982535719284,0.942429673522054
1,0.002683900839189819,0.0504862152445094,0.9468298839163007
2,0.006439876808085096,0.06816788495379371,0.9253922382381211
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.1336884549426229,0.3839017883216003,0.4824097567357768
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.003999222095971392,0.055129121399796775,0.9408716565042318
0,0.48220268215807466,0.2225241759638589,0.29527314187806636
2,0.06960517090894433,0.24119692570717116,0.6891979033838844
2,0.1632543078264389,0.393083642498886,0.44366204967467515
2,0.3590834295570277,0.37990555304472134,0.2610110173982509
2,0.010338556264259407,0.07271659887197303,0.9169448448637676
0,0.18619153402301136,0.2100477853287779,0.6037606806482108
2,0.10572848813969081,0.3170343008531791,0.5772372110071301
1,0.24170482757041023,0.2171601336002922,0.5411350388292976
2,0.002282174223703604,0.04882494460582073,0.9488928811704757
2,0.0025759129954479004,0.050090591625067946,0.9473334953794842
1,0.025526164748073114,0.2950626870399558,0.6794111482119711
2,0.005754427995031272,0.07356667113271302,0.9206789008722556
0,0.018053891867037847,0.1605003731888439,0.8214457349441183
2,0.0029400674708343613,0.056142107969313314,0.9409178245598524
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0453444108857077,0.14511741323857658,0.8095381758757156
1,0.0691934994720956,0.12287267726775528,0.8079338232601491
1,0.05990331331532147,0.43348702219191354,0.506609664492765
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.06981437167521594,0.3335413754218457,0.5966442529029384
2,0.038681010903455,0.17904505775089005,0.7822739313456549
2,0.03319613133153199,0.10884386827076047,0.8579600003977075
2,0.11479946824431105,0.24814814534020013,0.6370523864154889
2,0.012504998909144756,0.08773362107839448,0.8997613800124608
2,0.2624323020015638,0.3418823022460296,0.3956853957524065
2,0.15368910341815617,0.2494033793278447,0.5969075172539992
0,0.9878026123767738,0.006834997238514875,0.0053623903847112965
1,0.05270744654586882,0.3232284786787723,0.6240640747753587
2,0.00781656430693712,0.097624704739305,0.8945587309537578
1,0.4212954894183119,0.24467737969557024,0.3340271308861178
2,0.016676544942681622,0.12208373011767823,0.8612397249396402
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9867063141754565,0.008642090630176449,0.0046515951943672
2,0.02360155975909266,0.10393512196891905,0.8724633182719884
0,0.9052080166027173,0.07794564378795281,0.01684633960932973
2,0.18363299925665005,0.11521406442451114,0.7011529363188388
2,0.057626194109501164,0.1580214365660347,0.7843523693244642
2,0.007020591423256877,0.07428960249054964,0.9186898060861934
2,0.0925591614488763,0.1498822383026754,0.7575586002484482
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9982603864600508,0.001431802434261538,0.000307811105687705
2,0.0023423765572577475,0.052172753079989226,0.9454848703627531
1,0.2552615097418155,0.6976457872325849,0.04709270302559979
0,0.28682353736361926,0.4793316710992821,0.2338447915370987
1,0.18937383962013646,0.2966056022382152,0.5140205581416484
2,0.35076494360747956,0.3321911451113528,0.31704391128116755
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.36917573208907783,0.24893493512141077,0.3818893327895114
2,0.0030195540819991425,0.058450710144994665,0.9385297357730062
0,0.18728268422835126,0.35043282310011326,0.4622844926715354
2,0.027348599942227665,0.16744256857600157,0.8052088314817708
1,0.7447106954997813,0.16152420939964737,0.09376509510057135
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.021984884149831574,0.12169756175925098,0.8563175540909175
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.5930969931141439,0.15716496166248164,0.24973804522337445
2,0.025638742338171205,0.16077050704530266,0.8135907506165261
0,0.775973760502371,0.13462391028589196,0.089402329211737
2,0.002181195555596418,0.050299780731789916,0.9475190237126138
0,0.5705041663667118,0.12411454023791518,0.30538129339537307
2,0.11454049831939626,0.2892672214694607,0.596192280211143
0,0.9628412075594335,0.028187077942901265,0.008971714497665168
2,0.008100596490427662,0.0879187828030452,0.9039806207065271
2,0.09947879974620302,0.12984295167662874,0.7706782485771684
2,0.0021005425446540636,0.045542980227202115,0.9523564772281438
2,0.16939066784759724,0.5400647854926658,0.290544546659737
0,0.7100923245803878,0.20601438682885523,0.08389328859075691
2,0.20876075297959276,0.507344152405948,0.28389509461445916
1,0.22587834912908286,0.27837649255050306,0.495745158320414
2,0.03283443553406818,0.09665127962845552,0.8705142848374764
2,0.0023973089276559767,0.04954993807058383,0.9480527530017603
0,0.9377201450603375,0.035717998357888935,0.0265618565817734
2,0.4943740981987627,0.32910786137991577,0.17651804042132155
0,0.8815900662862318,0.1022131208946167,0.016196812819151363
2,0.003467035691722238,0.06941994489810997,0.9271130194101678
2,0.0036935474211885386,0.05895164479238441,0.937354807786427
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.5688414313968914,0.24519171999107006,0.18596684861203858
0,0.17774263121212952,0.23780363695657938,0.5844537318312911
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.09939288471472872,0.1751611767815062,0.725445938503765
1,0.6817957076507531,0.2640626186811337,0.05414167366811305
2,0.061346838556556677,0.12613257008776,0.8125205913556834
2,0.002071656883855762,0.04730075628087315,0.950627586835271
0,0.8594617300701214,0.1101732920138034,0.030364977916075175
2,0.04030572632193128,0.2221375933551498,0.7375566803229189
2,0.0030023180118869384,0.05825238384131973,0.9387452981467934
1,0.08749076004247779,0.30330176616445287,0.6092074737930694
2,0.05720052625626707,0.23005537577857554,0.7127440979651574
2,0.011269327939817941,0.08794045913113593,0.9007902129290462
2,0.002748770334768382,0.05262236832196086,0.9446288613432707
0,0.9024959523135277,0.059065485785277316,0.038438561901194934
1,0.019756077839822108,0.17789428285974215,0.8023496393004358
2,0.20201183565581465,0.22754946685681726,0.5704386974873681
1,0.15270112572359276,0.16428869931905402,0.6830101749573532
2,0.008419434557133088,0.06690259224572076,0.9246779731971462
0,0.7699358156518664,0.16513283557799363,0.06493134877014001
2,0.40022569805325564,0.4453388053725792,0.15443549657416505
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.26608203995306506,0.5359668497120136,0.1979511103349213
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.12500319575693528,0.32909863570818393,0.5458981685348808
1,0.17757611767475664,0.3152335889917844,0.507190293333459
1,0.18209792056432814,0.22502933969896,0.592872739736712
2,0.15195510496820544,0.39836196941324903,0.4496829256185455
0,0.1185604990379488,0.125207287214752,0.7562322137472992
1,0.7957655035295644,0.10703332938746894,0.0972011670829667
2,0.23844264468864135,0.2602757159398449,0.5012816393715137
0,0.9885320438640851,0.0072147775561430105,0.004253178579771888
2,0.0020379735146998984,0.049614946245463566,0.9483470802398365
0,0.8889935424498538,0.06206567731372823,0.04894078023641797
1,0.47701689475654907,0.45875931897490174,0.06422378626854924
0,0.9929020319298155,0.005832761145572952,0.0012652069246115213
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.07220689048336208,0.2028614744631239,0.724931635053514
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.08642387715128383,0.16629594531431327,0.7472801775344029
1,0.23923842418514135,0.3062588327975668,0.4545027430172918
2,0.023270416632884792,0.11818325885915966,0.8585463245079555
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0622148297781093,0.1945938220908841,0.7431913481310065
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.016794137442399895,0.11707909260690338,0.8661267699506967
2,0.0265071706621396,0.15719658262299677,0.8162962467148637
2,0.01971006636893057,0.1537941083038074,0.826495825327262
1,0.2641497639437357,0.3331256963183877,0.40272453973787653
2,0.07356083681608752,0.15587763911128444,0.770561524072628
1,0.3674157829697388,0.3372120776278163,0.2953721394024449
2,0.05233178607545097,0.211755564297832,0.735912649626717
2,0.016879613250781838,0.10137813662461627,0.8817422501246018
1,0.2156540334300132,0.3199061042652361,0.4644398623047509
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6444328171255226,0.2543211937894999,0.10124598908497755
2,0.12234690723754833,0.23321073878754797,0.6444423539749037
1,0.03560923057267579,0.4321121962584726,0.5322785731688516
2,0.018281851094471377,0.11902728778363192,0.8626908611218967
1,0.13871925527510767,0.38568755550119055,0.4755931892237017
2,0.20527165641912404,0.25449428957848763,0.5402340540023883
2,0.10912594166786493,0.1753905429764594,0.7154835153556757
2,0.004226772144470726,0.05528049776873109,0.9404927300867981
2,0.016199427150400684,0.11635520667990072,0.8674453661696986
2,0.09436466660191695,0.22577889661113984,0.6798564367869432
0,0.6439045376646674,0.17809425339261048,0.17800120894272226
1,0.24091693976406714,0.24628359524819374,0.5127994649877392
2,0.007759561406377875,0.09609903697243125,0.8961414016211909
0,0.7797292487485701,0.13345422307226662,0.0868165281791633
2,0.15489150874317842,0.2142983956609869,0.6308100955958348
2,0.34597877942032174,0.18815115002109137,0.465870070558587
2,0.21683391415514758,0.20439146751120463,0.5787746183336479
2,0.3654993377957231,0.23905167383061515,0.3954489883736617
0,0.38334078673053396,0.35495061213243295,0.2617086011370331
2,0.13865309960859906,0.26322868263892246,0.5981182177524784
2,0.05809776379191284,0.12526836233784217,0.816633873870245
0,0.3811042908671414,0.26503141041930023,0.3538642987135584
2,0.11760102781818041,0.2210608649678961,0.6613381072139235
2,0.03837933419361122,0.13729705164795802,0.8243236141584308
2,0.06743996114789473,0.16333375948575773,0.7692262793663477
2,0.057995506589011,0.14011326801516175,0.8018912253958272
2,0.032099243795058664,0.13190006450744887,0.8360006916974925
0,0.412954976474557,0.2822089914891022,0.30483603203634074
2,0.366445407278134,0.4743743716973523,0.15918022102451368
2,0.003006476437407431,0.05773837283311508,0.9392551507294775
2,0.014918827320206487,0.14014793812705142,0.8449332345527419
2,0.04225632124755079,0.19292360919083865,0.7648200695616105
2,0.006233041564646009,0.08352388479803415,0.9102430736373199
0,0.3805057795051956,0.2962012419987708,0.3232929784960336
2,0.34017194250764776,0.2805435897227636,0.3792844677695887
0,0.19494973207722946,0.33984202460773283,0.46520824331503763
1,0.11354167301238163,0.6221909119367096,0.2642674150509087
2,0.03425142561400213,0.10006813391817396,0.865680440467824
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.08844192189975354,0.22424504685457342,0.687313031245673
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.8718580466003625,0.08767204250010094,0.04046991089953661
1,0.3265116906517276,0.36098939680446906,0.3124989125438033
2,0.2821037689986071,0.2649672075878437,0.4529290234135491
2,0.00450213310155432,0.06443512050197889,0.9310627463964668
0,0.9901109899038786,0.006778321928505849,0.0031106881676156053
2,0.09238190956979499,0.18931705571071553,0.7183010347194895
2,0.32990116680675785,0.6249970776945352,0.045101755498706965
2,0.0879039055600223,0.07801532661447387,0.8340807678255039
2,0.002914383174207773,0.0481693214807057,0.9489162953450865
1,0.002359856120190831,0.058501576555587784,0.9391385673242214
0,0.8991078325916568,0.0647071018207592,0.03618506558758399
0,0.9433610244245535,0.03678988761732031,0.01984908795812605
1,0.13775893615810625,0.2194715920686639,0.6427694717732299
0,0.7818778253686907,0.19298086167962128,0.02514131295168803
2,0.021289982908789393,0.06523512948439893,0.9134748876068117
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.056809606969867796,0.0777245395875126,0.8654658534426195
2,0.004088921377785675,0.059520112844141326,0.9363909657780729
1,0.14419709748270157,0.3276289297928517,0.5281739727244468
1,0.3559344930620734,0.45003462463337573,0.19403088230455087
2,0.0037942037733497283,0.05322479634051299,0.9429809998861373
1,0.16157524952649313,0.33301077773589516,0.5054139727376118
1,0.25181741522048273,0.3976552219613394,0.3505273628181779
2,0.013978592694254683,0.08436493338114355,0.9016564739246017
0,0.9200031616885247,0.05141513303457123,0.028581705276903964
0,0.24355262338234354,0.44487077606254377,0.3115766005551127
2,0.008484208651975609,0.07178519242172395,0.9197305989263004
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.10581558844129454,0.24520209263794818,0.6489823189207573
1,0.09207889647287709,0.3656821545231912,0.5422389490039317
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0034702381360427748,0.05766114885743505,0.9388686130065221
1,0.11250502178564405,0.4528570563232293,0.4346379218911266
1,0.29694541793418827,0.21089606740992806,0.4921585146558836
2,0.045085173060330386,0.10322546537349284,0.8516893615661768
2,0.12083772576664412,0.34920361176615655,0.5299586624671992
2,0.020769358549779952,0.15122466434826032,0.8280059771019597
2,0.0028040672202246934,0.062354425687640797,0.9348415070921344
1,0.01643884156256663,0.1232491237746398,0.8603120346627935
1,0.18447607597475327,0.3325806414753042,0.4829432825499425
2,0.00455732883443884,0.05856565966661919,0.936877011498942
2,0.38726149344128985,0.35000404753030545,0.2627344590284046
0,0.1617920434216333,0.21213457546145376,0.626073381116913
1,0.5597111606914301,0.25432149378046637,0.18596734552810348
2,0.08938926379223618,0.21863857269935077,0.6919721635084131
0,0.9952131617074303,0.0037013448560459508,0.001085493436523624
2,0.006900019423058214,0.062361837418470005,0.9307381431584718
2,0.35759643381768474,0.13722786131899417,0.5051757048633211
0,0.1853435920198058,0.2249518361002791,0.5897045718799151
2,0.03397375406439964,0.09245797212765444,0.873568273807946
2,0.002207185600514936,0.0450983027359393,0.9526945116635458
2,0.014512350681840846,0.10245750213396784,0.8830301471841913
1,0.05114618498659777,0.6928006160742824,0.2560531989391198
1,0.16154981722037173,0.23187506466831295,0.6065751181113153
2,0.10416023547293247,0.4865723482425473,0.40926741628452024
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9820115604373371,0.013221077560790065,0.004767362001872872
1,0.04461396406323898,0.16046013979148044,0.7949258961452806
2,0.017064350327575327,0.05357665646600969,0.9293589932064149
1,0.34338829952609307,0.11318492099702256,0.5434267794768843
1,0.04824012457045907,0.1391953802835023,0.8125644951460386
0,0.7791642623905294,0.12868013494684227,0.09215560266262837
2,0.0073639030577834705,0.06385741772137403,0.9287786792208425
0,0.9826737346600517,0.013495003583755053,0.0038312617561931926
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.004179368830620216,0.05555600673191447,0.9402646244374652
2,0.05351890987857138,0.1806289119646581,0.7658521781567705
1,0.14078821352827967,0.3336266921764643,0.5255850942952561
1,0.18336419689587952,0.4254672772721627,0.3911685258319577
1,0.13661837639199761,0.5235602387684326,0.3398213848395697
1,0.284014969035568,0.5495221488024729,0.16646288216195915
0,0.5043899948757203,0.3312686894740234,0.16434131565025628
2,0.003333274701177333,0.05584906254954862,0.940817662749274
2,0.07278861166625135,0.24547881378010325,0.6817325745536454
1,0.006047384467322446,0.05707506104376988,0.9368775544889077
0,0.9712849165588076,0.017606666076858034,0.011108417364334417
0,0.31456776438114825,0.380534977880236,0.3048972577386158
2,0.027708221268066505,0.0957299103501874,0.876561868381746
2,0.10287791194298031,0.32980809617158297,0.5673139918854367
0,0.8322457886623739,0.06260543767969695,0.10514877365792916
1,0.12547177386899233,0.39621812821170554,0.4783100979193021
2,0.02225718148933104,0.14456233585564535,0.8331804826550236
0,0.4169839627418423,0.38126576545696883,0.20175027180118887
0,0.2176038301723876,0.21774531315772783,0.5646508566698846
2,0.06673986623070599,0.14920995866905104,0.784050175100243
2,0.1581983685502045,0.37703721671762425,0.4647644147321713
2,0.06277076928561395,0.08750254028134413,0.849726690433042
2,0.16289878498308094,0.39807547843421515,0.439025736582704
2,0.13670678568074937,0.12559276731946545,0.7377004469997852
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.018624893352987216,0.13739821137969996,0.8439768952673128
2,0.12514087535395008,0.14469134124775698,0.7301677833982929
2,0.018151807144327375,0.10212425989028989,0.8797239329653828
2,0.027994851905601942,0.2642739583615021,0.707731189732896
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.06543639261084225,0.4583217791900099,0.4762418281991479
2,0.0023247420107463538,0.04978763636798884,0.9478876216212648
0,0.5970953475044382,0.1713122396257709,0.23159241286979088
1,0.30246805595539955,0.4545457550760341,0.24298618896856625
0,0.5299058917679976,0.30359782309338484,0.1664962851386177
0,0.3627661370082552,0.34542437781401364,0.29180948517773103
1,0.04629802807804021,0.22036942450302852,0.7333325474189313
0,0.13288851601601367,0.10704328882962848,0.760068195154358
2,0.023240247217709474,0.10098138015816488,0.8757783726241256
2,0.005365864509023896,0.0673378845594859,0.9272962509314903
0,0.7813049787448281,0.14064491813088514,0.07805010312428676
2,0.03719889345373912,0.16812638364539484,0.7946747229008659
2,0.006730041720785288,0.07158888030275827,0.9216810779764565
1,0.6916395923261972,0.1909804968186543,0.11737991085514836
0,0.9781969027542348,0.017153469816286918,0.004649627429478367
1,0.1627297001256884,0.15322868786074448,0.6840416120135671
2,0.0683823890215147,0.18475014231236175,0.7468674686661235
0,0.6096388639938395,0.13877516490827185,0.25158597109788866
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.06131675357842712,0.13540323631304174,0.8032800101085312
2,0.0030346886580631632,0.04964495214681694,0.94732035919512
2,0.05084590848848387,0.20276613548584346,0.7463879560256726
0,0.09909891202270821,0.24666787278237343,0.6542332151949184
0,0.8202168146240874,0.10451696809688228,0.07526621727903038
0,0.983441876880065,0.009901261726031181,0.006656861393903864
2,0.6382792815311795,0.3222312005007556,0.03948951796806503
0,0.9458467231820279,0.03279413527973114,0.021359141538240978
2,0.0323308963139839,0.11197324569505061,0.8556958579909655
1,0.21094202094682332,0.193753016356528,0.5953049626966487
2,0.2331996076596374,0.22253362156872478,0.5442667707716379
0,0.8934253310148041,0.08574617521161178,0.020828493773583968
2,0.1195481600063385,0.29104736316895746,0.5894044768247041
2,0.013401437597680404,0.10735414664108099,0.8792444157612387
1,0.31993414579893653,0.3131141982869438,0.3669516559141196
2,0.0028942922121858554,0.05053620585988902,0.9465695019279251
2,0.1596566927898038,0.13626733788616002,0.7040759693240362
2,0.0317386780909751,0.10010835729581972,0.8681529646132051
0,0.23442189846423422,0.2538614791759537,0.5117166223598121
0,0.4962622173859443,0.27498777425672233,0.22875000835733345
1,0.017285304090798148,0.05699133071644642,0.9257233651927554
2,0.051902814958567065,0.20163633163669026,0.7464608534047427
2,0.03939804708924763,0.13952959274040452,0.8210723601703478
2,0.02363966448284481,0.15657508531063372,0.8197852502065215
2,0.02035781628188669,0.10996865537634692,0.8696735283417665
0,0.16973001428900805,0.20384587233561827,0.6264241133753736
2,0.044720411063884344,0.16610327824350035,0.7891763106926153
2,0.032768668103020385,0.15288303029438904,0.8143483016025906
2,0.025902229331747316,0.10541705119093736,0.8686807194773153
2,0.08669489617398976,0.22641284002588724,0.6868922638001229
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.35458062927239953,0.2757155547292668,0.3697038159983337
2,0.002172178359746543,0.04579408257368339,0.95203373906657
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.17938997297346487,0.25877954506057926,0.5618304819659559
0,0.4072320888313724,0.23316857028962032,0.35959934087900725
2,0.03656193787664547,0.1628814258491694,0.800556636274185
2,0.0053069721169067535,0.0799165647522968,0.9147764631307964
2,0.09626193640399504,0.06704817854467376,0.8366898850513312
2,0.03258188300478495,0.12251306296498027,0.8449050540302347
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.00800673881537951,0.08944753975186716,0.9025457214327532
2,0.049357272874559294,0.13827003664138363,0.8123726904840571
0,0.7658153586711979,0.1511310803810139,0.08305356094778808
0,0.41876449708402036,0.2471358610894741,0.3340996418265056
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.022317867018731955,0.18791414203127615,0.7897679909499918
0,0.5525903566142498,0.2593686197477309,0.1880410236380193
0,0.6847594727251626,0.19148224906073727,0.12375827821410025
2,0.0027332127530587907,0.06351747975328659,0.9337493074936546
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.030089722682277345,0.11175879187546602,0.8581514854422566
2,0.07961243049846563,0.3662179752434482,0.5541695942580862
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.004989566178108913,0.06615754182155684,0.9288528920003342
0,0.9464296573510891,0.03347537456341552,0.020094968085495525
2,0.29466130650720135,0.21336095072610797,0.49197774276669065
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.09076701542594384,0.6736608958273876,0.23557208874666846
2,0.09341603966485698,0.3937973901738153,0.5127865701613277
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.061573257518894184,0.16061744317400767,0.7778092993070981
0,0.5279116824627839,0.2589650885362925,0.2131232290009235
2,0.04009716959301774,0.131378384986934,0.8285244454200482
2,0.015205640704289047,0.10991075797337141,0.8748836013223394
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.3905738928806999,0.24243148548052615,0.36699462163877394
2,0.09204369113438966,0.14673938520002008,0.7612169236655902
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.08019551003010195,0.6945538972851578,0.2252505926847402
2,0.003075358754585167,0.06052461734927075,0.9364000238961442
2,0.059697223577553554,0.1668485608217547,0.7734542156006917
2,0.05415837955000693,0.08325743854344933,0.8625841819065438
2,0.0030038575228787732,0.04620078928166053,0.9507953531954607
1,0.14349512073829188,0.41659684681622033,0.4399080324454878
2,0.019583609857982274,0.1243777866330089,0.8560386035090087
2,0.07811883145705598,0.21936742296551878,0.7025137455774252
2,0.10881822029574308,0.22129486274046467,0.6698869169637922
0,0.9950916847768023,0.003731863891199826,0.00117645133199779
1,0.40839038216360507,0.4045267346755184,0.18708288316087646
2,0.007594644638942294,0.07734618472064518,0.9150591706404125
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.7003292158942058,0.16602035492510128,0.13365042918069286
2,0.0021789455619827514,0.049139885811311526,0.9486811686267056
2,0.14858748002209826,0.127379814958716,0.7240327050191858
2,0.38975059957470515,0.41418637541864517,0.19606302500664963
0,0.8937735778864929,0.05656406907130804,0.04966235304219899
0,0.7795752871168248,0.16584913661108375,0.05457557627209148
2,0.1435844889086949,0.20615795853274588,0.6502575525585593
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
